,0,1,2,3,4,5,6,7,8
0,2021-03-08,0.96,0.96,0.91,0.91,0.91,1245,0.0000,1.0
1,2021-03-09,0.98,0.98,0.85,0.865,0.865,10271,0.0000,1.0
2,2021-03-10,0.81,0.85,0.72,0.76,0.76,87013,0.0000,1.0
3,2021-03-11,0.8,0.825,0.769999,0.78,0.78,136979,0.0000,1.0
4,2021-03-12,0.78,0.9,0.78,0.8535,0.8535,144133,0.0000,1.0
5,2021-03-15,0.78,0.8,0.72,0.75,0.75,564960,0.0000,1.0
6,2021-03-16,0.75,0.79,0.7,0.72,0.72,152175,0.0000,1.0
7,2021-03-17,0.71,0.72,0.7,0.709899,0.709899,79339,0.0000,1.0
8,2021-03-18,0.7,0.75,0.6399,0.75,0.75,201117,0.0000,1.0
9,2021-03-19,0.749899,0.75,0.7,0.7428,0.7428,77403,0.0000,1.0
10,2021-03-22,0.73,0.77,0.73,0.750601,0.750601,26354,0.0000,1.0
11,2021-03-23,0.74,0.78,0.68,0.7,0.7,26100,0.0000,1.0
12,2021-03-24,0.71,0.71,0.53,0.59,0.59,203522,0.0000,1.0
13,2021-03-25,0.61,0.652501,0.57,0.622501,0.622501,44466,0.0000,1.0
14,2021-03-26,0.65,0.652499,0.555,0.5801,0.5801,34378,0.0000,1.0
15,2021-03-29,0.61,0.63,0.51,0.56,0.56,81718,0.0000,1.0
16,2021-03-30,0.52,0.645,0.52,0.606242,0.606242,23983,0.0000,1.0
17,2021-03-31,0.59,0.655,0.59,0.65,0.65,101351,0.0000,1.0
