,0,1,2,3,4,5,6,7,8
0,2021-03-01,12.92,13.29,12.79,13.11,81.1861491719854,78037632,0.0000,1.0
1,2021-03-02,13.15,13.25,12.97,12.98,80.381099637862,77205430,0.0000,1.0
2,2021-03-03,13.09,13.615,13.05,13.44,83.2297364509141,117572282,0.0000,1.0
3,2021-03-04,13.88,14.13,13.18,13.57,84.0347859850375,166561660,0.0000,1.0
4,2021-03-05,13.8,13.81,13.14,13.6,84.2824935339986,104975459,0.0100,1.0
5,2021-03-08,14.21,14.34,13.81,14.17,87.8149215718206,143717630,0.0000,1.0
6,2021-03-09,14.1,14.415,13.83,14.0,86.7613904026456,114467707,0.0000,1.0
7,2021-03-10,13.65,13.74,12.92,13.25,82.1134587739325,220230389,0.0000,1.0
8,2021-03-11,12.69,12.86,11.95,12.27,76.0401614457472,305805331,0.0000,1.0
9,2021-03-12,12.24,12.6176,12.23,12.58,77.9613065189487,134551876,0.0000,1.0
10,2021-03-15,12.74,13.36,12.725,13.35,82.7331829910942,111635335,0.0000,1.0
11,2021-03-16,13.33,13.35,13.07,13.15,81.4937345567707,74456230,0.0000,1.0
12,2021-03-17,13.2,13.61,13.125,13.61,84.3444659557148,79227114,0.0000,1.0
13,2021-03-18,13.59,13.69,13.1926,13.25,82.1134587739325,63761096,0.0000,1.0
14,2021-03-19,13.2,13.35,12.98,13.22,81.9275415087839,68472030,0.0000,1.0
15,2021-03-22,13.16,13.24,12.93,13.13,81.3697897133383,52789071,0.0000,1.0
16,2021-03-23,12.96,13.18,12.55,12.66,78.4570858926781,65655147,0.0000,1.0
17,2021-03-24,12.76,13.02,12.5,12.5,77.4655271452193,62073503,0.0000,1.0
18,2021-03-25,12.4,12.93,12.23,12.85,79.6345619052854,73391937,0.0000,1.0
19,2021-03-26,12.95,13.13,12.71,12.99,80.5021758093119,60524661,0.0000,1.0
20,2021-03-29,12.92,13.05,12.78,12.95,80.2542861224472,53762929,0.0000,1.0
21,2021-03-30,12.98,13.36,12.9,13.3,82.4233208825133,52925053,0.0000,1.0
22,2021-03-31,13.38,13.425,13.13,13.13,81.3697897133383,62586043,0.0000,1.0
