,0,1,2,3,4,5,6,7,8
0,2021-03-01,21.36,21.895,21.36,21.65,21.65,62801,0.0000,1.0
1,2021-03-02,21.66,22.155,21.51,21.95,21.95,99177,0.0000,1.0
2,2021-03-03,22.03,22.42,21.84,22.06,22.06,108755,0.0000,1.0
3,2021-03-04,22.16,22.58,21.394,21.7,21.7,112361,0.0000,1.0
4,2021-03-05,21.9,21.91,21.48,21.75,21.75,101331,0.0000,1.0
5,2021-03-08,21.92,22.52,21.68,22.36,22.36,107519,0.0000,1.0
6,2021-03-09,22.57,23.27,22.49,22.92,22.92,96949,0.0000,1.0
7,2021-03-10,23.03,23.25,22.98,23.0,23.0,80202,0.0000,1.0
8,2021-03-11,23.06,23.33,23.0,23.21,23.21,97995,0.0000,1.0
9,2021-03-12,23.22,23.402,23.06,23.28,23.28,91295,0.0000,1.0
10,2021-03-15,23.31,23.31,22.74,23.18,23.18,175231,0.0000,1.0
11,2021-03-16,23.43,23.65,23.2637,23.48,23.48,126515,0.0000,1.0
12,2021-03-17,23.45,24.29,23.295,24.18,24.18,379361,0.0000,1.0
13,2021-03-18,24.16,24.7,23.58,23.82,23.82,269459,0.0000,1.0
14,2021-03-19,23.63,23.96,23.265,23.63,23.63,242086,0.0000,1.0
15,2021-03-22,23.61,23.7,23.26,23.53,23.53,108935,0.0000,1.0
16,2021-03-23,23.34,23.87,22.79,22.98,22.98,136616,0.0000,1.0
17,2021-03-24,23.23,23.67,22.72,22.79,22.79,118033,0.0000,1.0
18,2021-03-25,22.69,22.94,22.05,22.84,22.84,115332,0.0000,1.0
19,2021-03-26,22.94,23.35,22.86,23.26,23.26,122954,0.0000,1.0
20,2021-03-29,22.96,23.3,22.81,22.88,22.88,111267,0.0000,1.0
21,2021-03-30,22.91,23.595,22.9,23.4,23.4,169462,0.0000,1.0
22,2021-03-31,23.51,23.71,23.26,23.28,23.28,127965,0.0000,1.0
