,0,1,2,3,4,5,6,7,8
0,2021-03-01,120.35,122.32,119.8649,120.74,104.706626233716,5715767,0.0000,1.0
1,2021-03-02,120.74,121.9,120.26,120.33,104.35107118356,4524299,0.0000,1.0
2,2021-03-03,120.5,122.634,119.98,122.36,106.111502285552,7404269,0.0000,1.0
3,2021-03-04,122.0,123.22,118.755,120.11,104.160285546891,8068492,0.0000,1.0
4,2021-03-05,120.64,123.75,120.25,122.83,106.519089782072,6949265,0.0000,1.0
5,2021-03-08,122.99,126.85,122.88,124.81,108.236160512093,7239191,0.0000,1.0
6,2021-03-09,125.4,126.43,124.16,124.18,107.689819825268,5609029,0.0000,1.0
7,2021-03-10,125.05,128.24,124.61,127.87,110.889815276671,7247807,0.0000,1.0
8,2021-03-11,128.09,128.64,126.78,127.14,110.256753845906,5146937,0.0000,1.0
9,2021-03-12,127.19,127.68,126.61,127.61,110.664341342426,4010100,0.0000,1.0
10,2021-03-15,127.77,128.75,127.5401,128.58,111.505532558648,3421281,0.0000,1.0
11,2021-03-16,128.28,128.52,127.34,128.24,111.210682029251,4653178,0.0000,1.0
12,2021-03-17,128.46,129.49,127.49,129.03,111.89577590638,4291351,0.0000,1.0
13,2021-03-18,128.94,130.995,127.79,130.06,112.788999568967,5835669,0.0000,1.0
14,2021-03-19,130.02,130.44,128.53,128.9,111.783038939258,9844983,0.0000,1.0
15,2021-03-22,128.5,130.72,127.89,130.55,113.213931214276,4164914,0.0000,1.0
16,2021-03-23,130.44,131.56,129.8,130.46,113.135882544729,4356359,0.0000,1.0
17,2021-03-24,130.95,132.11,130.57,130.62,113.274635735034,4005027,0.0000,1.0
18,2021-03-25,130.33,133.24,129.77,133.07,115.399293961575,5553966,0.0000,1.0
19,2021-03-26,133.29,136.48,133.12,136.38,118.269750586005,5567592,0.0000,1.0
20,2021-03-29,135.98,137.07,135.51,135.86,117.818802717514,4622664,0.0000,1.0
21,2021-03-30,135.86,136.27,134.02,134.72,116.830186236593,4790366,0.0000,1.0
22,2021-03-31,134.54,134.71,132.71,133.26,115.564063375062,4945315,0.0000,1.0
