,0,1,2,3,4,5,6,7,8
0,2021-03-01,80.06,81.033,80.0,81.0,79.1197822788776,5240,0.0000,1.0
1,2021-03-02,80.7133,81.1,80.32,80.32,78.4555668227092,7633,0.0000,1.0
2,2021-03-03,80.691,80.7467,79.181,79.46,77.6155296281434,10448,0.0000,1.0
3,2021-03-04,79.16,80.1816,78.21,78.77,76.9415462976196,30859,0.0000,1.0
4,2021-03-05,79.54,80.36,78.6961,80.24,78.3774238278659,17285,0.0000,1.0
5,2021-03-08,79.85,80.25,78.83,78.83,77.0001535437521,22141,0.0000,1.0
6,2021-03-09,80.04,80.62,79.915,80.03,78.1722984664022,9339,0.0000,1.0
7,2021-03-10,80.91,80.91,80.0,80.14,78.2797450843117,8758,0.0000,1.0
8,2021-03-11,81.1,82.1346,81.1,81.89,79.9891230965097,6867,0.0000,1.0
9,2021-03-12,80.79,80.97,80.38,80.73,78.8560496712814,18452,0.0000,1.0
10,2021-03-15,80.79,81.29,80.562,81.29,79.4030506351847,5663,0.0000,1.0
11,2021-03-16,81.56,82.34,81.56,81.96,80.0574982169976,14958,0.0000,1.0
12,2021-03-17,81.28,82.2205,81.0201,82.14,80.2333199553951,4265,0.0000,1.0
13,2021-03-18,81.21,81.71,80.77,80.8,78.9244247917693,6123,0.0000,1.0
14,2021-03-19,80.88,81.43,80.4843,81.12,79.2369967711426,10308,0.0000,1.0
15,2021-03-22,81.28,82.1696,81.28,81.83,79.9305158503772,6603,0.0000,1.0
16,2021-03-23,81.64,82.06,81.34,81.44,79.5495687505159,14197,0.0000,1.0
17,2021-03-24,81.0903,81.0903,79.67,79.67,77.8206549896071,18451,0.0000,1.0
18,2021-03-25,79.56,79.88,78.97,79.47,77.6252975024988,11301,0.0000,1.0
19,2021-03-26,79.77,80.16,78.66,79.78,77.9281016075167,40690,0.0000,1.0
20,2021-03-29,79.55,80.22,79.3518,80.22,78.3578880791551,18863,0.0000,1.0
21,2021-03-30,80.15,80.19,79.94,80.06,78.2016020894684,20871,0.0000,1.0
22,2021-03-31,80.3096,80.7183,80.3096,80.38,78.5141740688418,5944,0.0000,1.0
