,0,1,2,3,4,5,6,7,8
0,2021-03-01,61.72,63.08,61.65,62.88,58.5832704784104,28503500,0.0000,1.0
1,2021-03-02,62.8,63.14,61.11,61.24,57.0553353068997,23320016,0.0000,1.0
2,2021-03-03,60.64,61.52,59.7,59.9,55.8069004716409,28740357,0.0000,1.0
3,2021-03-04,59.83,60.235,57.905,58.33,54.3441820452557,40210352,0.0000,1.0
4,2021-03-05,59.26,61.175,58.51,60.74,56.5895014131464,39511670,0.0000,1.0
5,2021-03-08,60.4677,61.695,59.72,59.85,55.7603170822656,33112387,0.0000,1.0
6,2021-03-09,61.18,63.165,60.84,62.67,58.387620243034,36387479,0.0000,1.0
7,2021-03-10,63.22,64.12,62.13,62.25,57.9963197722813,27160323,0.0000,1.0
8,2021-03-11,62.94,64.09,62.39,63.31,58.9838876270382,30701765,0.0000,1.0
9,2021-03-12,62.65,63.3,62.24,62.9,58.6019038341605,20172961,0.0000,1.0
10,2021-03-15,63.61,63.875,62.48,63.79,59.4310881650413,21251484,0.0000,1.0
11,2021-03-16,64.15,65.7302,64.08,64.78,60.3534392746728,30186635,0.0000,1.0
12,2021-03-17,64.2235,66.29,63.71,65.78,61.2851070621793,32394652,0.0000,1.0
13,2021-03-18,65.63,65.7,63.65,63.725,59.3705297588534,30107865,0.0000,1.0
14,2021-03-19,63.18,64.99,62.92,63.76,59.4031381314161,54951650,0.0000,1.0
15,2021-03-22,64.82,66.38,64.56,65.63,61.1453568940533,34380148,0.0000,1.0
16,2021-03-23,66.0,66.05,63.17,63.48,59.1422711509143,35159952,0.0000,1.0
17,2021-03-24,66.58,67.44,61.99,62.04,57.8006695369049,74584670,0.0000,1.0
18,2021-03-25,61.655,62.44,60.975,62.02,57.7820361811548,35401428,0.0000,1.0
19,2021-03-26,61.8,64.97,61.77,64.87,60.4372893755484,34705755,0.0000,1.0
20,2021-03-29,64.0113,65.125,63.61,64.5,60.092572294171,26161610,0.0000,1.0
21,2021-03-30,63.77,64.0,63.15,63.77,59.4124548092912,20709487,0.0000,1.0
22,2021-03-31,64.01,64.4899,63.58,64.0,59.6267384004177,33013231,0.0000,1.0
