,0,1,2,3,4,5,6,7,8
0,2021-03-01,59.68,64.09,59.68,62.91,62.91,269975,0.0000,1.0
1,2021-03-02,61.65,63.13,60.89,61.37,61.37,476688,0.0000,1.0
2,2021-03-03,61.01,62.7,58.51,59.21,59.21,278290,0.0000,1.0
3,2021-03-04,59.0,59.175,50.0,52.04,52.04,418796,0.0000,1.0
4,2021-03-05,52.54,54.79,50.1301,54.15,54.15,344379,0.0000,1.0
5,2021-03-08,54.41,56.86,53.88,54.04,54.04,156856,0.0000,1.0
6,2021-03-09,56.36,57.425,54.26,55.47,55.47,254000,0.0000,1.0
7,2021-03-10,55.86,57.66,55.53,57.0,57.0,107385,0.0000,1.0
8,2021-03-11,57.88,61.44,57.88,61.25,61.25,106076,0.0000,1.0
9,2021-03-12,61.2,61.2,59.51,59.92,59.92,110441,0.0000,1.0
10,2021-03-15,59.27,59.82,56.75,58.49,58.49,193894,0.0000,1.0
11,2021-03-16,58.34,60.96,56.68,57.34,57.34,139393,0.0000,1.0
12,2021-03-17,56.8,59.02,55.02,58.77,58.77,101338,0.0000,1.0
13,2021-03-18,59.12,59.12,54.32,54.51,54.51,121336,0.0000,1.0
14,2021-03-19,54.04,56.4799,51.64,54.37,54.37,332949,0.0000,1.0
15,2021-03-22,55.24,56.31,51.64,51.93,51.93,208071,0.0000,1.0
16,2021-03-23,51.48,53.62,49.6,50.14,50.14,160940,0.0000,1.0
17,2021-03-24,50.89,52.6036,46.98,47.14,47.14,185959,0.0000,1.0
18,2021-03-25,46.2,48.42,45.8,48.07,48.07,312306,0.0000,1.0
19,2021-03-26,48.27,50.045,46.85,48.34,48.34,200527,0.0000,1.0
20,2021-03-29,48.05,49.95,45.19,45.54,45.54,173237,0.0000,1.0
21,2021-03-30,45.74,46.9,44.75,46.52,46.52,117039,0.0000,1.0
22,2021-03-31,46.81,49.47,46.56,47.96,47.96,256278,0.0000,1.0
