,0,1,2,3,4,5,6,7,8
0,2021-03-01,8.98,9.17,8.84,9.01,9.01,94159,0.0000,1.0
1,2021-03-02,8.91,9.13,8.83,8.9,8.9,150092,0.0000,1.0
2,2021-03-03,9.3,9.3,8.64,8.81,8.81,85826,0.0000,1.0
3,2021-03-04,8.81,8.81,8.045,8.47,8.47,185655,0.0000,1.0
4,2021-03-05,8.55,8.55,8.05,8.5,8.5,126886,0.0000,1.0
5,2021-03-08,8.55,8.68,8.31,8.4,8.4,151151,0.0000,1.0
6,2021-03-09,8.575,8.7,8.36,8.4,8.4,137233,0.0000,1.0
7,2021-03-10,8.38,8.8892,8.38,8.83,8.83,140119,0.0000,1.0
8,2021-03-11,8.88,9.0,8.72,8.84,8.84,120047,0.0000,1.0
9,2021-03-12,8.99,9.1,8.8,9.03,9.03,188958,0.0000,1.0
10,2021-03-15,9.04,9.34,9.02,9.2,9.2,127424,0.0000,1.0
11,2021-03-16,9.2,9.58,9.07,9.34,9.34,188604,0.0000,1.0
12,2021-03-17,9.34,9.77,9.18,9.77,9.77,207405,0.0000,1.0
13,2021-03-18,9.72,9.92,9.42,9.62,9.62,160039,0.0000,1.0
14,2021-03-19,9.7,10.0,9.42,9.66,9.66,440678,0.0000,1.0
15,2021-03-22,9.55,9.9,9.42,9.85,9.85,158201,0.0000,1.0
16,2021-03-23,9.74,9.99,9.48,9.71,9.71,131481,0.0000,1.0
17,2021-03-24,9.52,9.88,9.46,9.49,9.49,132775,0.0000,1.0
18,2021-03-25,9.42,9.87,9.2,9.78,9.78,76211,0.0000,1.0
19,2021-03-26,9.84,9.98,9.59,9.98,9.98,148901,0.0000,1.0
20,2021-03-29,9.61,10.01,9.5,9.71,9.71,52547,0.0000,1.0
21,2021-03-30,9.62,9.81,9.46,9.69,9.69,64151,0.0000,1.0
22,2021-03-31,9.66,9.75,9.43,9.56,9.56,98957,0.0000,1.0
