,0,1,2,3,4,5,6,7,8
0,2021-03-01,15.5,16.4586,14.4201,14.67,293.4,176434,0.0000,1.0
1,2021-03-02,14.88,15.864,13.5,13.62,272.4,128008,0.0000,1.0
2,2021-03-03,13.75,14.4999,11.72,12.52,250.4,327980,0.0000,1.0
3,2021-03-04,11.85,12.23,9.54,10.65,213.0,273380,0.0000,1.0
4,2021-03-05,14.75,16.44,10.03,10.26,205.2,5676928,0.0000,1.0
5,2021-03-08,10.12,11.07,9.6,9.71,194.2,600899,0.0000,1.0
6,2021-03-09,9.77,12.43,9.72,11.4,228.0,897755,0.0000,1.0
7,2021-03-10,12.29,12.38,10.71,11.31,226.2,210904,0.0000,1.0
8,2021-03-11,11.31,12.158,10.6001,11.3,226.0,297973,0.0000,1.0
9,2021-03-12,11.1,11.1,9.96,10.03,200.6,349078,0.0000,1.0
10,2021-03-15,10.13,10.95,9.9117,10.31,206.2,330646,0.0000,1.0
11,2021-03-16,10.34,10.6,9.92,10.0,200.0,193347,0.0000,1.0
12,2021-03-17,9.72,14.4454,9.72,13.81,276.2,1993763,0.0000,1.0
13,2021-03-18,14.2262,15.31,11.1101,11.45,229.0,1877750,0.0000,1.0
14,2021-03-19,11.37,12.29,10.835,11.22,224.4,448031,0.0000,1.0
15,2021-03-22,11.14,12.64,10.62,12.52,250.4,1124730,0.0000,1.0
16,2021-03-23,12.26,13.73,10.46,10.83,216.6,2339494,0.0000,1.0
17,2021-03-24,10.73,11.99,10.36,10.48,209.6,639889,0.0000,1.0
18,2021-03-25,10.05,12.0,9.51,11.46,229.2,2274439,0.0000,1.0
19,2021-03-26,11.01,11.75,10.37,11.17,223.4,1310281,0.0000,1.0
20,2021-03-29,11.32,12.2345,10.74,11.41,228.2,1074240,0.0000,1.0
21,2021-03-30,11.47,11.47,10.85,11.36,227.2,491418,0.0000,1.0
22,2021-03-31,11.7167,12.735,11.21,11.57,231.4,943084,0.0000,1.0
