,0,1,2,3,4,5,6,7,8
0,2021-03-01,40.75,41.65,40.63,41.37,37.1846332063302,965704,0.0000,1.0
1,2021-03-02,41.3,41.77,40.73,41.54,37.3374344547005,1025273,0.0000,1.0
2,2021-03-03,41.58,42.56,41.49,42.0,37.7508966561728,670950,0.0000,1.0
3,2021-03-04,42.0,42.61,41.16,41.83,37.5980954078026,862864,0.0000,1.0
4,2021-03-05,42.3,42.64,41.1,42.39,38.1014406965516,1107132,0.0000,1.0
5,2021-03-08,42.69,43.85,42.36,43.35,38.964318334407,659857,0.0000,1.0
6,2021-03-09,43.55,43.74,42.44,42.49,38.1913237838282,888858,0.0000,1.0
7,2021-03-10,42.7,43.295,42.31,43.22,38.8474703209474,712139,0.0000,1.0
8,2021-03-11,43.2,43.74,42.71,42.79,38.460973045658,1158089,0.0000,1.0
9,2021-03-12,43.21,43.95,43.16,43.94,39.4946285493389,653627,0.0000,1.0
10,2021-03-15,44.11,44.555,43.42,44.07,39.6114765627985,651191,0.0000,1.0
11,2021-03-16,44.03,44.05,43.395,43.64,39.2249792875091,558871,0.0000,1.0
12,2021-03-17,43.63,43.84,43.04,43.81,39.3777805358793,653594,0.0000,1.0
13,2021-03-18,43.67,44.18,43.52,43.67,39.2519442136921,872575,0.0000,1.0
14,2021-03-19,43.72,43.89,42.5,42.62,38.3081717972878,1478535,0.0000,1.0
15,2021-03-22,42.34,42.55,41.8,42.24,37.9666160656367,1325851,0.0000,1.0
16,2021-03-23,41.95,42.45,41.6,41.92,37.6789901863515,953304,0.0000,1.0
17,2021-03-24,42.1,42.92,42.03,42.04,37.7868498910835,760205,0.0000,1.0
18,2021-03-25,41.77,43.25,41.2,43.13,38.7665755423984,837831,0.0000,1.0
19,2021-03-26,43.43,44.17,43.07,43.84,39.4047454620623,689169,0.0000,1.0
20,2021-03-29,43.73,44.12,42.89,43.62,39.2070026700538,910313,0.0000,1.0
21,2021-03-30,43.58,43.935,43.35,43.84,39.4047454620623,428441,0.0000,1.0
22,2021-03-31,43.55,43.55,42.59,42.94,38.5957976765729,1107898,0.0000,1.0
