,0,1,2,3,4,5,6,7,8
0,2020-09-01,77.85,77.85,77.15,77.455,77.042917885588,13320,0.0000,1.0
1,2020-09-02,78.4499,79.4715,78.4499,79.4715,79.0486895454717,4988,0.0000,1.0
2,2020-09-03,79.56,79.725,77.064,77.4118,76.9999477215875,8267,0.0000,1.0
3,2020-09-04,76.68,76.97,75.43,76.63,76.2223071147455,22766,0.0000,1.0
4,2020-09-08,75.9688,76.4859,75.445,75.47,75.0684786369547,3272,0.0000,1.0
5,2020-09-09,75.9458,76.6599,75.9458,76.14,75.7349140508511,19377,0.0000,1.0
6,2020-09-10,76.8906,77.2055,75.6102,75.6102,75.2079327340119,4346,0.0000,1.0
7,2020-09-11,75.62,75.62,74.35,74.8517,74.4534681646978,3247,0.0000,1.0
8,2020-09-14,75.05,76.55,75.05,76.4279,76.0212823428821,2717,0.0000,1.0
9,2020-09-15,76.95,77.26,75.88,76.06,75.6553396730724,2931,0.0000,1.0
10,2020-09-16,77.18,77.523,76.7173,76.7173,76.3091426544965,4656,0.0000,1.0
11,2020-09-17,76.03,76.17,75.74,76.1368,75.73173107574,2270,0.0000,1.0
12,2020-09-18,76.565,76.596,75.4,75.9253,75.5213563144876,2480,0.0000,1.0
13,2020-09-21,73.95,74.0027,72.47,73.99,73.6367953308756,9198,0.0407,1.0
14,2020-09-22,74.0,74.0,72.57,73.02,72.6714258016021,7846,0.0000,1.0
15,2020-09-23,73.0,73.0,71.245,71.29,70.9496842700111,4205,0.0000,1.0
16,2020-09-24,71.5,73.09,71.5,72.4084,72.0627453850003,2711,0.0000,1.0
17,2020-09-25,72.91,74.3331,72.91,74.3331,73.9782574808692,5298,0.0000,1.0
18,2020-09-28,75.0,75.9201,75.0,75.3674,75.007620062444,5249,0.0000,1.0
19,2020-09-29,75.125,75.86,75.125,75.7247,75.3632144261651,9358,0.0000,1.0
20,2020-09-30,76.75,77.85,76.75,77.4,77.0305170781156,22032,0.0000,1.0
