,0,1,2,3,4,5,6,7,8
0,2020-09-01,32.59,32.59,32.0801,32.0801,29.8008411998229,649,0.0000,1.0
1,2020-09-02,32.0801,32.0801,32.0801,32.0801,29.8008411998229,28,0.0000,1.0
2,2020-09-03,32.0801,32.0801,32.0801,32.0801,29.8008411998229,247,0.0000,1.0
3,2020-09-04,32.0801,32.0801,32.0801,32.0801,29.8008411998229,155,0.0000,1.0
4,2020-09-08,31.0513,31.2976,31.0513,31.2976,29.0739370368414,3114,0.0000,1.0
5,2020-09-09,31.2976,31.2976,31.2976,31.2976,29.0739370368414,163,0.0000,1.0
6,2020-09-10,31.2976,31.2976,31.2976,31.2976,29.0739370368414,33,0.0000,1.0
7,2020-09-11,31.695,31.695,31.695,31.695,29.4431021670253,854,0.0000,1.0
8,2020-09-14,32.25,32.25,32.0877,32.0877,29.8079012274761,438,0.0000,1.0
9,2020-09-15,32.28,32.67,31.846,31.9,29.6335371234613,3002,0.0000,1.0
10,2020-09-16,32.54,33.019,32.165,32.165,29.8797091403176,2054,0.0000,1.0
11,2020-09-17,31.91,32.2,31.8705,31.8705,29.6061330687546,1069,0.0000,1.0
12,2020-09-18,31.8705,31.8705,31.8705,31.8705,29.6061330687546,913,0.0000,1.0
13,2020-09-21,31.73,31.73,30.522,31.1689,28.9543810422399,2629,0.0000,1.0
14,2020-09-22,30.98,30.98,30.825,30.825,28.6349147909309,616,0.0000,1.0
15,2020-09-23,30.825,30.825,30.825,30.825,28.6349147909309,0,0.0000,1.0
16,2020-09-24,29.65,29.65,29.65,29.65,27.5433973576999,1094,0.0000,1.0
17,2020-09-25,29.65,29.65,29.65,29.65,27.5433973576999,170,0.0000,1.0
18,2020-09-28,31.1238,31.1238,30.925,30.925,28.7278098916314,558,0.0000,1.0
19,2020-09-29,30.4072,30.755,30.4072,30.755,28.5698882204405,534,0.0000,1.0
20,2020-09-30,30.707,30.9688,30.707,30.9688,28.7684979457382,133,0.0000,1.0
