,0,1,2,3,4,5,6,7,8
0,2020-09-01,6.96,7.17,6.91,6.95,6.421735711926,75881,0.0000,1.0
1,2020-09-02,6.71,6.82,6.695,6.74,6.22769765444334,61602,0.0000,1.0
2,2020-09-03,6.74,6.85,6.52,6.52,6.02441968946151,31775,0.0000,1.0
3,2020-09-04,6.68,6.75,6.5,6.65,6.14453848695078,39182,0.0000,1.0
4,2020-09-08,6.66,6.69,6.34,6.49,5.99669996696399,62835,0.0000,1.0
5,2020-09-09,6.75,6.86,6.4973,6.78,6.26465728444004,33367,0.0000,1.0
6,2020-09-10,6.95,6.95,6.57,6.6,6.0983389494549,33724,0.0000,1.0
7,2020-09-11,7.03,7.1,6.75,6.86,6.33857654443343,47382,0.0000,1.0
8,2020-09-14,7.11,7.29,7.07,7.15,6.60653386190948,40364,0.0000,1.0
9,2020-09-15,7.1,7.1525,7.05,7.05,6.51413478691774,6370,0.0000,1.0
10,2020-09-16,7.11,7.255,7.04,7.13,6.58805404691113,17968,0.0000,1.0
11,2020-09-17,6.99,7.23,6.9201,7.05,6.51413478691774,9379,0.0000,1.0
12,2020-09-18,7.19,7.1989,7.04,7.17,6.62501367690783,31382,0.0000,1.0
13,2020-09-21,6.89,7.07,6.75,6.82,6.30161691443674,22391,0.0000,1.0
14,2020-09-22,6.84,6.9394,6.61,6.63,6.12605867195243,20955,0.0000,1.0
15,2020-09-23,6.6567,6.7711,6.6,6.61,6.10757885695408,14900,0.0000,1.0
16,2020-09-24,6.51,6.75,6.4,6.74,6.22769765444334,11201,0.0000,1.0
17,2020-09-25,6.45,6.7399,6.4328,6.6,6.0983389494549,20068,0.0000,1.0
18,2020-09-28,6.825,6.8262,6.52,6.8,6.28313709943839,20947,0.0000,1.0
19,2020-09-29,6.77,6.825,6.55,6.75,6.23693756194252,13301,0.0000,1.0
20,2020-09-30,6.79,6.9,6.765,6.82,6.30161691443674,10692,0.0000,1.0
