,0,1,2,3,4,5,6,7,8
0,2020-09-01,7.79,7.8,7.54,7.74,7.74,255679,0.0000,1.0
1,2020-09-02,7.71,7.82,7.36,7.75,7.75,211994,0.0000,1.0
2,2020-09-03,7.71,7.9,7.56,7.71,7.71,219112,0.0000,1.0
3,2020-09-04,7.6,7.7,7.23,7.29,7.29,278130,0.0000,1.0
4,2020-09-08,7.16,7.63,6.91,7.55,7.55,411927,0.0000,1.0
5,2020-09-09,7.59,7.96,7.57,7.88,7.88,263023,0.0000,1.0
6,2020-09-10,7.87,8.0,7.7,7.76,7.76,195173,0.0000,1.0
7,2020-09-11,7.84,7.94,7.68,7.79,7.79,145383,0.0000,1.0
8,2020-09-14,7.9,8.9,7.88,8.79,8.79,409456,0.0000,1.0
9,2020-09-15,8.9,9.2,8.79,9.06,9.06,317843,0.0000,1.0
10,2020-09-16,9.06,9.2,8.7,8.84,8.84,232938,0.0000,1.0
11,2020-09-17,8.77,8.98,8.715,8.95,8.95,164065,0.0000,1.0
12,2020-09-18,8.98,8.99,8.735,8.98,8.98,220156,0.0000,1.0
13,2020-09-21,8.96,8.97,8.545,8.89,8.89,355437,0.0000,1.0
14,2020-09-22,8.98,9.02,8.6445,8.72,8.72,126201,0.0000,1.0
15,2020-09-23,5.15,5.65,4.8,4.8,4.8,5728528,0.0000,1.0
16,2020-09-24,4.8,5.2,4.8,4.85,4.85,1972635,0.0000,1.0
17,2020-09-25,4.95,4.99,4.7,4.785,4.785,690791,0.0000,1.0
18,2020-09-28,4.8,4.85,4.585,4.78,4.78,414987,0.0000,1.0
19,2020-09-29,4.69,4.925,4.6202,4.81,4.81,500784,0.0000,1.0
20,2020-09-30,4.81,4.9562,4.81,4.88,4.88,381572,0.0000,1.0
