,0,1,2,3,4,5,6,7,8
0,2020-09-01,98.62,101.09,97.95,101.07,93.893161788288,181147,0.0000,1.0
1,2020-09-02,101.2,103.17,100.44,102.98,95.6675353810023,153762,0.0000,1.0
2,2020-09-03,103.13,103.32,98.56,99.2,92.1559478519657,214645,0.0000,1.0
3,2020-09-04,100.79,101.09,98.085,99.19,92.1466579378677,155357,0.0000,1.0
4,2020-09-08,98.27,99.12,97.14,97.49,90.567372541211,314254,0.0000,1.0
5,2020-09-09,97.96,99.73,97.96,99.15,92.1094982814758,143602,0.0000,1.0
6,2020-09-10,99.25,99.45,96.55,96.79,89.9170785543524,115773,0.0000,1.0
7,2020-09-11,97.12,98.22,96.85,97.6,90.6695615962888,106149,0.0000,1.0
8,2020-09-14,98.14,98.6793,97.52,98.32,91.3384354113434,188104,0.0000,1.0
9,2020-09-15,98.69,98.99,97.91,98.14,91.1712169575797,122156,0.0000,1.0
10,2020-09-16,98.7,100.55,98.23,98.77,91.7564815457525,200673,0.0000,1.0
11,2020-09-17,97.76,101.12,97.05,100.36,93.2335778873314,218074,0.0000,1.0
12,2020-09-18,100.76,101.08,97.1,97.42,90.5023431425251,431361,0.0000,1.0
13,2020-09-21,95.54,96.15,92.18,93.17,86.5541296508835,199135,0.0000,1.0
14,2020-09-22,93.31,95.05,93.17,94.81,88.0776755629523,225988,0.0000,1.0
15,2020-09-23,94.75,96.97,94.75,95.08,88.3285032435977,376727,0.0000,1.0
16,2020-09-24,94.63,97.05,94.07,94.27,87.8547176246007,208486,0.3000,1.0
17,2020-09-25,93.9,94.37,92.73,93.04,86.7084218499295,231992,0.0000,1.0
18,2020-09-28,94.25,95.98,93.74,95.88,89.3551535573005,243539,0.0000,1.0
19,2020-09-29,95.75,97.23,95.0,95.13,88.6561927190863,214375,0.0000,1.0
20,2020-09-30,95.85,96.35,92.98,93.87,87.4819385108865,274915,0.0000,1.0
