,0,1,2,3,4,5,6,7,8
0,2020-09-01,5.42,5.77,5.38,5.6,5.6,3394061,0.0000,1.0
1,2020-09-02,5.67,5.69,5.52,5.57,5.57,2139224,0.0000,1.0
2,2020-09-03,5.77,5.94,5.505,5.54,5.54,3276447,0.0000,1.0
3,2020-09-04,5.53,5.59,5.355,5.53,5.53,3019444,0.0000,1.0
4,2020-09-08,5.41,5.49,5.31,5.41,5.41,1384986,0.0000,1.0
5,2020-09-09,5.66,5.66,5.35,5.37,5.37,2248273,0.0000,1.0
6,2020-09-10,5.37,5.47,5.2,5.2,5.2,2024149,0.0000,1.0
7,2020-09-11,5.17,5.23,5.04,5.07,5.07,2304712,0.0000,1.0
8,2020-09-14,5.15,5.19,5.02,5.18,5.18,1376993,0.0000,1.0
9,2020-09-15,5.18,5.23,5.08,5.12,5.12,945440,0.0000,1.0
10,2020-09-16,5.14,5.31,5.09,5.23,5.23,1395708,0.0000,1.0
11,2020-09-17,5.11,5.3,5.065,5.25,5.25,1259003,0.0000,1.0
12,2020-09-18,5.18,5.18,4.89,4.92,4.92,2881431,0.0000,1.0
13,2020-09-21,4.78,4.7826,4.6,4.67,4.67,3088282,0.0000,1.0
14,2020-09-22,4.66,4.685,4.43,4.45,4.45,3055785,0.0000,1.0
15,2020-09-23,4.45,4.575,4.26,4.28,4.28,2494976,0.0000,1.0
16,2020-09-24,4.29,4.51,4.21,4.4,4.4,4622465,0.0000,1.0
17,2020-09-25,4.35,4.38,4.31,4.36,4.36,3045633,0.0000,1.0
18,2020-09-28,4.46,4.68,4.43,4.44,4.44,2969946,0.0000,1.0
19,2020-09-29,4.48,4.5,4.29,4.29,4.29,1910553,0.0000,1.0
20,2020-09-30,4.3,4.46,4.3,4.41,4.41,1742477,0.0000,1.0
