,0,1,2,3,4,5,6,7,8
0,2020-09-01,203.6,206.71,203.01,205.46,194.281831827703,2458801,0.0000,1.0
1,2020-09-02,205.79,210.93,205.37,210.04,198.61265432245,3565242,0.0000,1.0
2,2020-09-03,211.75,215.23,205.83,207.56,196.267580133155,3533485,0.0000,1.0
3,2020-09-04,210.89,213.35,205.32,210.94,199.463689310501,3668891,0.0000,1.0
4,2020-09-08,209.51,209.96,201.27,202.48,191.463960422823,4574748,0.0000,1.0
5,2020-09-09,204.19,204.83,202.03,202.22,191.218105870719,4681380,0.0000,1.0
6,2020-09-10,203.73,205.35,199.55,200.01,189.128342177839,2510274,0.0000,1.0
7,2020-09-11,200.24,201.91,198.95,200.92,189.988833110201,2376385,0.0000,1.0
8,2020-09-14,203.3,203.3,200.67,201.34,190.385982771292,2756891,0.0000,1.0
9,2020-09-15,202.0,202.585,197.98,198.0,187.227697371192,3717632,0.0000,1.0
10,2020-09-16,198.49,203.8,198.07,200.68,189.761890446721,3571873,0.0000,1.0
11,2020-09-17,198.21,199.89,194.51,194.83,184.230163024391,4274772,0.0000,1.0
12,2020-09-18,195.01,196.65,192.3848,194.86,184.258530857326,9066647,0.0000,1.0
13,2020-09-21,189.9,194.17,187.47,194.0,183.445319646521,4871299,0.0000,1.0
14,2020-09-22,194.0,196.14,188.43,191.62,181.194804900342,3355768,0.0000,1.0
15,2020-09-23,192.0,192.915,185.865,186.12,175.99403552892,3116142,0.0000,1.0
16,2020-09-24,188.98,197.4594,187.05,195.11,184.494929465118,5114566,0.0000,1.0
17,2020-09-25,192.96,195.39,189.6085,194.95,184.343634356131,3105989,0.0000,1.0
18,2020-09-28,197.78,201.865,197.15,199.07,188.239483412541,3280138,0.0000,1.0
19,2020-09-29,198.16,198.77,195.43,196.79,186.083528109479,2401523,0.0000,1.0
20,2020-09-30,198.68,203.08,198.36,200.97,190.03611283176,3075829,0.0000,1.0
