,0,1,2,3,4,5,6,7,8
0,2020-09-01,18.46,18.81,18.31,18.57,18.57,667833,0.0000,1.0
1,2020-09-02,18.65,18.85,18.45,18.71,18.71,775847,0.0000,1.0
2,2020-09-03,18.79,19.05,18.17,18.33,18.33,654325,0.0000,1.0
3,2020-09-04,18.56,18.56,17.51,17.76,17.76,675087,0.0000,1.0
4,2020-09-08,17.52,18.13,17.05,17.78,17.78,741305,0.0000,1.0
5,2020-09-09,17.95,18.08,17.53,17.91,17.91,553984,0.0000,1.0
6,2020-09-10,20.01,20.07,18.8,18.88,18.88,2230849,0.0000,1.0
7,2020-09-11,18.77,18.8,17.925,18.1,18.1,718038,0.0000,1.0
8,2020-09-14,18.09,19.03,17.92,18.88,18.88,814971,0.0000,1.0
9,2020-09-15,18.94,19.41,18.735,18.89,18.89,729600,0.0000,1.0
10,2020-09-16,18.94,19.04,18.65,18.74,18.74,575920,0.0000,1.0
11,2020-09-17,18.53,18.77,18.23,18.52,18.52,538004,0.0000,1.0
12,2020-09-18,18.51,18.71,17.71,18.15,18.15,2437653,0.0000,1.0
13,2020-09-21,17.5,17.615,17.05,17.39,17.39,1189736,0.0000,1.0
14,2020-09-22,17.41,17.63,16.78,16.78,16.78,861678,0.0000,1.0
15,2020-09-23,16.76,16.83,15.4,15.41,15.41,1024497,0.0000,1.0
16,2020-09-24,15.22,15.7,15.04,15.44,15.44,906083,0.0000,1.0
17,2020-09-25,15.21,16.155,15.1,16.14,16.14,836315,0.0000,1.0
18,2020-09-28,16.46,16.87,16.14,16.19,16.19,844422,0.0000,1.0
19,2020-09-29,16.21,16.21,15.66,16.05,16.05,647199,0.0000,1.0
20,2020-09-30,16.01,16.76,16.01,16.28,16.28,656140,0.0000,1.0
