,0,1,2,3,4,5,6,7,8
0,2020-09-01,39.97,40.43,39.81,40.4,39.8702117247739,407045,0.0000,1.0
1,2020-09-02,40.51,40.55,39.78,40.38,39.8504739961973,376278,0.0000,1.0
2,2020-09-03,40.0,40.12,38.415,38.62,38.1135538814546,1212484,0.0000,1.0
3,2020-09-04,38.84,39.18,37.79,38.76,38.251717981491,689236,0.0000,1.0
4,2020-09-08,37.5,37.8,36.88,37.01,36.5246667310367,531094,0.0000,1.0
5,2020-09-09,37.06,37.54,37.03,37.43,36.9391590311457,354429,0.0000,1.0
6,2020-09-10,37.59,37.64,36.8001,36.9,36.4161092238653,262689,0.0000,1.0
7,2020-09-11,37.46,37.61,37.11,37.39,36.8996835739925,191555,0.0000,1.0
8,2020-09-14,38.11,38.95,38.06,38.87,38.3602754886624,362707,0.0000,1.0
9,2020-09-15,40.03,40.58,40.0,40.44,39.9096871819271,575870,0.0000,1.0
10,2020-09-16,40.5,40.59,40.21,40.28,39.7517853533142,343741,0.0000,1.0
11,2020-09-17,40.04,40.7,40.0,40.55,40.0182446890985,326111,0.0000,1.0
12,2020-09-18,41.02,41.17,40.58,40.85,40.3143106177479,293837,0.0000,1.0
13,2020-09-21,40.1,40.2,39.01,39.89,39.3668996460701,463923,0.0000,1.0
14,2020-09-22,39.77,39.7799,39.26,39.6,39.0807025817091,273921,0.0000,1.0
15,2020-09-23,38.75,38.775,37.62,37.71,37.2154872312184,577544,0.0000,1.0
16,2020-09-24,36.79,37.4899,36.45,37.22,36.7319128810912,729734,0.0000,1.0
17,2020-09-25,37.22,37.7,37.065,37.62,37.1266674526236,283897,0.0000,1.0
18,2020-09-28,38.35,38.48,38.04,38.21,37.7089304456339,336282,0.0000,1.0
19,2020-09-29,38.93,39.4499,38.73,39.26,38.7451611959065,455221,0.0000,1.0
20,2020-09-30,39.6,40.1876,39.46,40.05,39.524801474683,474474,0.0000,1.0
