,0,1,2,3,4,5,6,7,8
0,2020-09-01,4.32,4.46,4.27,4.38,4.38,359151,0.0000,1.0
1,2020-09-02,4.3656,4.3992,4.1416,4.35,4.35,353950,0.0000,1.0
2,2020-09-03,4.27,4.3965,4.2366,4.34,4.34,339970,0.0000,1.0
3,2020-09-04,4.4,4.4,3.99,4.17,4.17,740561,0.0000,1.0
4,2020-09-08,4.08,4.08,3.84,3.94,3.94,318067,0.0000,1.0
5,2020-09-09,3.96,4.04,3.83,3.87,3.87,260236,0.0000,1.0
6,2020-09-10,3.87,4.0,3.83,3.94,3.94,219506,0.0000,1.0
7,2020-09-11,3.97,4.0,3.61,3.74,3.74,459767,0.0000,1.0
8,2020-09-14,3.76,3.92,3.7101,3.85,3.85,291645,0.0000,1.0
9,2020-09-15,3.86,3.91,3.67,3.71,3.71,229572,0.0000,1.0
10,2020-09-16,3.75,4.05,3.7002,3.91,3.91,384559,0.0000,1.0
11,2020-09-17,3.85,3.88,3.71,3.74,3.74,385088,0.0000,1.0
12,2020-09-18,3.78,3.86,3.61,3.73,3.73,422947,0.0000,1.0
13,2020-09-21,3.63,3.75,3.47,3.68,3.68,455468,0.0000,1.0
14,2020-09-22,3.5,3.58,3.21,3.39,3.39,1158160,0.0000,1.0
15,2020-09-23,3.39,3.43,3.27,3.28,3.28,771984,0.0000,1.0
16,2020-09-24,3.22,3.24,2.94,3.09,3.09,1203002,0.0000,1.0
17,2020-09-25,3.14,3.21,3.02,3.06,3.06,572195,0.0000,1.0
18,2020-09-28,3.2,3.2,3.07,3.09,3.09,298832,0.0000,1.0
19,2020-09-29,3.07,3.12,2.99,3.1,3.1,294052,0.0000,1.0
20,2020-09-30,3.1,3.115,3.0,3.01,3.01,396545,0.0000,1.0
