,0,1,2,3,4,5,6,7,8
0,2020-09-01,2.12,2.17,1.93,2.06,2.06,9747924,0.0000,1.0
1,2020-09-02,1.97,2.23,1.92,2.15,2.15,8057472,0.0000,1.0
2,2020-09-03,2.0654,2.11,1.95,1.97,1.97,4750613,0.0000,1.0
3,2020-09-04,1.95,1.96,1.65,1.81,1.81,6754908,0.0000,1.0
4,2020-09-08,1.8,1.89,1.68,1.79,1.79,3613050,0.0000,1.0
5,2020-09-09,1.8489,2.07,1.7599,2.07,2.07,9387228,0.0000,1.0
6,2020-09-10,2.1,2.11,1.91,1.915,1.915,5395840,0.0000,1.0
7,2020-09-11,1.9,1.93,1.8,1.82,1.82,3362142,0.0000,1.0
8,2020-09-14,1.8777,2.04,1.82,2.0,2.0,4615024,0.0000,1.0
9,2020-09-15,2.02,2.03,1.915,1.99,1.99,2875471,0.0000,1.0
10,2020-09-16,1.95,2.05,1.9,1.93,1.93,3903483,0.0000,1.0
11,2020-09-17,1.88,1.95,1.86,1.87,1.87,3021841,0.0000,1.0
12,2020-09-18,1.89,1.94,1.84,1.92,1.92,3155285,0.0000,1.0
13,2020-09-21,1.88,1.91,1.82,1.91,1.91,2225902,0.0000,1.0
14,2020-09-22,1.87,1.895,1.83,1.84,1.84,1785407,0.0000,1.0
15,2020-09-23,1.86,2.03,1.86,1.89,1.89,5983006,0.0000,1.0
16,2020-09-24,1.89,1.9,1.73,1.79,1.79,3570949,0.0000,1.0
17,2020-09-25,1.84,1.935,1.8,1.92,1.92,3878860,0.0000,1.0
18,2020-09-28,1.91,2.09,1.86,1.98,1.98,5195724,0.0000,1.0
19,2020-09-29,1.9,1.9589,1.89,1.91,1.91,2126914,0.0000,1.0
20,2020-09-30,1.87,1.98,1.87,1.97,1.97,2538991,0.0000,1.0
