,0,1,2,3,4,5,6,7,8
0,2020-09-01,51.85,52.1499,51.85,52.0843,49.134149022234,4727,0.0000,1.0
1,2020-09-02,52.1844,52.1885,52.1157,52.1157,49.1637704682225,4095,0.0000,1.0
2,2020-09-03,52.1654,52.2699,51.99,52.0944,49.1436769395743,28748,0.0000,1.0
3,2020-09-04,51.89,52.02,51.6998,51.7921,48.8584997700736,12538,0.0000,1.0
4,2020-09-08,51.87,52.11,51.7684,51.8139,48.8790649777981,6442,0.0000,1.0
5,2020-09-09,52.0,52.0127,51.63,51.76,48.8282179733784,33145,0.0000,1.0
6,2020-09-10,51.86,52.0022,51.72,51.75,48.8187843918534,18065,0.0000,1.0
7,2020-09-11,52.0,52.1,51.8676,52.0605,49.1116970982045,3599,0.0000,1.0
8,2020-09-14,51.8854,51.9399,51.841,51.845,48.9084034163409,5477,0.0000,1.0
9,2020-09-15,51.87,52.13,51.87,51.965,49.0517938555208,9806,0.0320,1.0
10,2020-09-16,51.89,52.095,51.84,51.9599,49.0469797662557,4221,0.0000,1.0
11,2020-09-17,52.05,52.1,51.87,51.9982,49.0831326326978,13341,0.0000,1.0
12,2020-09-18,51.86,52.06,51.86,52.0179,49.1017282324083,10018,0.0000,1.0
13,2020-09-21,51.89,52.135,51.75,51.9171,49.0065791739913,27650,0.0000,1.0
14,2020-09-22,51.8356,52.11,51.8104,51.9775,49.0635930939158,11455,0.0000,1.0
15,2020-09-23,51.711,51.8924,51.711,51.815,48.9102029947813,11219,0.0000,1.0
16,2020-09-24,51.72,52.0097,51.72,51.8525,48.9456007099662,5897,0.0000,1.0
17,2020-09-25,51.7793,51.84,51.705,51.7221,48.82251105503,4260,0.0000,1.0
18,2020-09-28,51.7,51.91,51.7,51.7865,48.8833007312408,8586,0.0000,1.0
19,2020-09-29,51.87,51.91,51.74,51.8932,48.9840190301802,5512,0.0000,1.0
20,2020-09-30,51.76,51.8201,51.71,51.8201,48.9150170840464,7559,0.0000,1.0
