,0,1,2,3,4,5,6,7,8
0,2020-09-01,1.455,1.55,1.4401,1.48,7.4,1004052,0.0000,1.0
1,2020-09-02,1.5,1.56,1.45,1.51,7.55,383811,0.0000,1.0
2,2020-09-03,1.48,1.51,1.4,1.46,7.3,204772,0.0000,1.0
3,2020-09-04,1.46,1.53,1.4,1.47,7.35,170956,0.0000,1.0
4,2020-09-08,1.48,1.5,1.45,1.5,7.5,98728,0.0000,1.0
5,2020-09-09,1.5,1.58,1.48,1.565,7.825,1044687,0.0000,1.0
6,2020-09-10,1.55,1.5635,1.4301,1.49,7.45,261207,0.0000,1.0
7,2020-09-11,1.49,1.49,1.35,1.35,6.75,115737,0.0000,1.0
8,2020-09-14,1.37,1.4672,1.32,1.33,6.65,143067,0.0000,1.0
9,2020-09-15,1.33,1.36,1.2982,1.33,6.65,803241,0.0000,1.0
10,2020-09-16,1.34,1.35,1.24,1.25,6.25,182181,0.0000,1.0
11,2020-09-17,1.25,1.32,1.22,1.31,6.55,176660,0.0000,1.0
12,2020-09-18,1.3,1.32,1.27,1.28,6.4,33852,0.0000,1.0
13,2020-09-21,1.3,1.3,1.24,1.29,6.45,94267,0.0000,1.0
14,2020-09-22,1.27,1.28,1.25,1.26,6.3,41732,0.0000,1.0
15,2020-09-23,1.26,1.2701,1.23,1.25,6.25,46023,0.0000,1.0
16,2020-09-24,1.22,1.2488,1.1,1.13,5.65,262535,0.0000,1.0
17,2020-09-25,1.13,1.22,1.1,1.21,6.05,103068,0.0000,1.0
18,2020-09-28,1.22,1.35,1.18,1.33,6.65,420294,0.0000,1.0
19,2020-09-29,1.38,1.389,1.26,1.295,6.475,124065,0.0000,1.0
20,2020-09-30,1.29,2.11,1.2867,2.02,10.1,2389406,0.0000,1.0
