,0,1,2,3,4,5,6,7,8
0,2020-09-01,170.71,175.49,169.25,172.1,172.1,18997415,0.0000,1.0
1,2020-09-02,172.7398,175.0,171.45,174.78,174.78,16552085,0.0000,1.0
2,2020-09-03,175.0,180.85,168.12,168.77,168.77,27799393,0.0000,1.0
3,2020-09-04,171.31,172.83,164.0,171.05,171.05,18867266,0.0000,1.0
4,2020-09-08,165.8,166.9,160.5,161.08,161.08,22622677,0.0000,1.0
5,2020-09-09,161.61,163.06,157.0,160.78,160.78,21951401,0.0000,1.0
6,2020-09-10,160.96,163.78,157.57,157.69,157.69,14532586,0.0000,1.0
7,2020-09-11,158.0,161.3592,156.32,160.23,160.23,14722442,0.0000,1.0
8,2020-09-14,161.75,165.94,158.9,165.35,165.35,17228433,0.0000,1.0
9,2020-09-15,166.65,168.84,163.33,163.49,163.49,14881701,0.0000,1.0
10,2020-09-16,161.95,170.57,160.31,167.46,167.46,21886252,0.0000,1.0
11,2020-09-17,164.63,168.455,161.05,167.53,167.53,19717829,0.0000,1.0
12,2020-09-18,165.66,169.72,161.02,161.14,161.14,22057120,0.0000,1.0
13,2020-09-21,157.83,158.83,154.2,156.35,156.35,23125336,0.0000,1.0
14,2020-09-22,156.81,160.0678,154.95,156.8,156.8,17768918,0.0000,1.0
15,2020-09-23,157.33,160.42,150.89,151.18,151.18,18247495,0.0000,1.0
16,2020-09-24,150.29,150.31,145.02,146.05,146.05,27098139,0.0000,1.0
17,2020-09-25,146.85,156.3116,146.415,156.03,156.03,29123012,0.0000,1.0
18,2020-09-28,160.33,168.0,159.2,166.08,166.08,38868155,0.0000,1.0
19,2020-09-29,164.77,165.5,162.01,163.6,163.6,19920966,0.0000,1.0
20,2020-09-30,164.5,170.98,164.11,165.26,165.26,38436691,0.0000,1.0
