,0,1,2,3,4,5,6,7,8
0,2020-09-01,93.63,98.45,93.5,95.4,95.4,8198791,0.0000,1.0
1,2020-09-02,96.0,96.39,87.25,91.79,91.79,8823725,0.0000,1.0
2,2020-09-03,87.5,90.1362,80.91,81.7,81.7,10340553,0.0000,1.0
3,2020-09-04,81.0,83.1199,71.39,80.92,80.92,12023467,0.0000,1.0
4,2020-09-08,75.01,82.9,74.87,81.08,81.08,7486959,0.0000,1.0
5,2020-09-09,82.5,84.75,80.6801,84.37,84.37,5384524,0.0000,1.0
6,2020-09-10,84.48,87.22,82.12,82.6,82.6,4594528,0.0000,1.0
7,2020-09-11,82.08,83.48,74.22,76.04,76.04,7919315,0.0000,1.0
8,2020-09-14,83.0,83.66,80.22,83.27,83.27,6625880,0.0000,1.0
9,2020-09-15,84.35,84.99,81.02,84.08,84.08,4005121,0.0000,1.0
10,2020-09-16,82.72,84.8,81.34,82.52,82.52,3844738,0.0000,1.0
11,2020-09-17,78.1,82.51,77.53,82.38,82.38,4049353,0.0000,1.0
12,2020-09-18,79.62,84.72,79.46,83.77,83.77,9693759,0.0000,1.0
13,2020-09-21,84.0,92.8,82.88,92.51,92.51,11463311,0.0000,1.0
14,2020-09-22,91.45,94.5,88.5819,94.31,94.31,6284931,0.0000,1.0
15,2020-09-23,94.25,95.35,87.385,88.11,88.11,5812646,0.0000,1.0
16,2020-09-24,87.23,90.005,85.43,87.46,87.46,4531341,0.0000,1.0
17,2020-09-25,88.89,92.3199,87.35,91.46,91.46,3574880,0.0000,1.0
18,2020-09-28,92.31,94.2,87.94,90.8,90.8,4766977,0.0000,1.0
19,2020-09-29,91.74,98.97,91.2044,93.38,93.38,9197276,0.0000,1.0
20,2020-09-30,93.75,95.64,91.2,93.68,93.68,5297775,0.0000,1.0
