,0,1,2,3,4,5,6,7,8
0,2020-09-01,112.0,114.9,111.83,114.84,112.224569354083,4913969,0.0000,1.0
1,2020-09-02,115.06,117.41,114.5,116.8,114.139931213488,6775355,0.0000,1.0
2,2020-09-03,116.8,116.9,112.0,112.85,110.279890731525,7264372,0.0000,1.0
3,2020-09-04,112.96,113.75,110.21,112.4,109.840139284213,5157736,0.0000,1.0
4,2020-09-08,111.29,113.84,110.54,112.72,110.152851424523,5300108,0.0000,1.0
5,2020-09-09,113.02,116.21,112.83,114.9,112.283202880392,5997890,0.0000,1.0
6,2020-09-10,115.9,118.227,113.9975,114.79,112.17570808216,5033067,0.0000,1.0
7,2020-09-11,116.76,119.25,116.42,118.0,115.312601739654,8565234,0.0000,1.0
8,2020-09-14,118.5,119.93,118.17,119.28,116.563450300897,4990315,0.0000,1.0
9,2020-09-15,119.7,120.48,119.18,119.27,116.553678046513,5934181,0.0000,1.0
10,2020-09-16,118.31,119.69,118.16,118.59,115.889164748352,7027588,0.0000,1.0
11,2020-09-17,117.34,118.55,115.8,116.36,113.70995202056,7376390,0.0000,1.0
12,2020-09-18,115.43,117.91,114.49,114.66,112.048668775158,12876565,0.0000,1.0
13,2020-09-21,112.95,114.06,111.74,113.37,110.78804795953,8486367,0.0000,1.0
14,2020-09-22,113.1,117.2,112.85,116.87,114.208336994181,13007208,0.0000,1.0
15,2020-09-23,130.22,130.38,125.26,127.11,124.21512548413,37822653,0.0000,1.0
16,2020-09-24,126.44,127.54,123.3,124.75,121.908873449337,13485768,0.0000,1.0
17,2020-09-25,123.65,124.75,122.27,124.23,121.400716221332,9182784,0.0000,1.0
18,2020-09-28,125.16,126.19,123.885,124.32,121.488666510795,7524978,0.0000,1.0
19,2020-09-29,124.34,127.1,123.96,126.35,123.472434150892,7799668,0.0000,1.0
20,2020-09-30,126.1,127.28,125.1647,125.54,122.68088154573,8699679,0.0000,1.0
