,0,1,2,3,4,5,6,7,8
0,2020-09-01,3.11,3.11,2.76,2.76,110.4,160629,0.0000,1.0
1,2020-09-02,2.94,3.01,2.6,2.8,112.0,64853,0.0000,1.0
2,2020-09-03,2.82,2.82,2.48,2.4917,99.668,75689,0.0000,1.0
3,2020-09-04,2.59,2.69,2.3701,2.57,102.8,119104,0.0000,1.0
4,2020-09-08,2.54,2.66,2.4951,2.51,100.4,46427,0.0000,1.0
5,2020-09-09,2.66,2.69,2.45,2.6499,105.996,39471,0.0000,1.0
6,2020-09-10,2.67,2.87,2.63,2.87,114.8,200659,0.0000,1.0
7,2020-09-11,2.8,2.96,2.75,2.95,118.0,35064,0.0000,1.0
8,2020-09-14,2.95,3.22,2.95,3.03,121.2,140588,0.0000,1.0
9,2020-09-15,2.95,3.16,2.95,3.06,122.4,31290,0.0000,1.0
10,2020-09-16,3.045,3.33,3.045,3.17,126.8,59842,0.0000,1.0
11,2020-09-17,3.18,3.36,3.1,3.15,126.0,53083,0.0000,1.0
12,2020-09-18,3.14,3.25,3.03,3.08,123.2,27738,0.0000,1.0
13,2020-09-21,3.01,3.19,2.7,3.005,120.2,51402,0.0000,1.0
14,2020-09-22,3.17,3.17,2.82,2.82,112.8,31158,0.0000,1.0
15,2020-09-23,2.86,3.0699,2.79,2.79,111.6,7551,0.0000,1.0
16,2020-09-24,2.84,3.0626,2.8,2.94,117.6,14328,0.0000,1.0
17,2020-09-25,3.06,3.06,2.91,2.99,119.6,9547,0.0000,1.0
18,2020-09-28,3.3408,3.37,3.07,3.1,124.0,50236,0.0000,1.0
19,2020-09-29,3.19,3.2,3.0701,3.14,125.6,66737,0.0000,1.0
20,2020-09-30,3.07,3.1401,3.0,3.01,120.4,17184,0.0000,1.0
