,0,1,2,3,4,5,6,7,8
0,2020-09-01,3.69,3.84,3.69,3.77,3.46640460117029,1182962,0.0000,1.0
1,2020-09-02,3.77,3.85,3.75,3.85,3.53996225848956,1749151,0.0000,1.0
2,2020-09-03,3.89,4.01,3.86,3.91,3.595130501479,1422516,0.0000,1.0
3,2020-09-04,3.93,4.07,3.87,4.0,3.67788286596317,1179279,0.0000,1.0
4,2020-09-08,3.89,4.04,3.845,3.95,3.63190933013863,1030680,0.0000,1.0
5,2020-09-09,4.04,4.11,4.0,4.08,3.75144052328244,1056962,0.0000,1.0
6,2020-09-10,4.07,4.1169,3.98,3.98,3.65949345163336,1460949,0.0000,1.0
7,2020-09-11,4.02,4.08,3.95,3.98,3.65949345163336,1048948,0.0000,1.0
8,2020-09-14,4.05,4.26,4.03,4.2,3.86177700926133,1053838,0.0000,1.0
9,2020-09-15,4.19,4.35,4.17,4.29,3.9445293737455,1582686,0.0000,1.0
10,2020-09-16,4.3,4.39,4.275,4.33,3.98130820240514,1906324,0.0000,1.0
11,2020-09-17,4.25,4.39,4.24,4.39,4.03647644539458,1523832,0.0000,1.0
12,2020-09-18,4.3,4.34,4.2,4.24,3.89855583792097,2680570,0.0000,1.0
13,2020-09-21,4.12,4.18,4.03,4.07,3.74224581611753,1314128,0.0000,1.0
14,2020-09-22,4.16,4.19,3.99,4.05,3.72385640178771,1202436,0.0000,1.0
15,2020-09-23,4.02,4.04,3.78,3.83,3.52157284415974,1684166,0.0000,1.0
16,2020-09-24,3.8,3.915,3.75,3.81,3.50318342982992,900959,0.0000,1.0
17,2020-09-25,3.73,3.79,3.67,3.79,3.48479401550011,1647919,0.0000,1.0
18,2020-09-28,3.78,3.81,3.52,3.53,3.2457316292125,1214236,0.0000,1.0
19,2020-09-29,3.48,3.57,3.45,3.46,3.18136867905815,798641,0.0000,1.0
20,2020-09-30,3.44,3.49,3.39,3.42,3.14458985039851,900874,0.0000,1.0
