,0,1,2,3,4,5,6,7,8
0,2020-09-01,95.35,99.92,94.76,96.38,96.38,11135,0.0000,1.0
1,2020-09-02,96.37,99.99,94.0,97.08,97.08,7921,0.0000,1.0
2,2020-09-03,97.33,99.8599,95.01,97.85,97.85,8158,0.0000,1.0
3,2020-09-04,99.51,100.0,95.01,95.72,95.72,8823,0.0000,1.0
4,2020-09-08,97.09,98.935,94.32,97.13,97.13,5812,0.0000,1.0
5,2020-09-09,98.17,98.83,95.85,97.84,97.84,5096,0.0000,1.0
6,2020-09-10,97.66,100.32,95.22,99.14,99.14,6565,0.0000,1.0
7,2020-09-11,99.0,103.74,97.2,100.64,100.64,5916,0.0000,1.0
8,2020-09-14,101.0,102.98,98.27,98.34,98.34,3246,0.0000,1.0
9,2020-09-15,100.74,102.3999,97.92,97.93,97.93,8950,0.0000,1.0
10,2020-09-16,99.88,101.84,94.88,98.51,98.51,11967,0.0000,1.0
11,2020-09-17,97.4,99.25,95.96,96.75,96.75,5974,0.0000,1.0
12,2020-09-18,97.07,99.99,95.37,99.02,99.02,10090,0.0000,1.0
13,2020-09-21,97.91,99.6,92.35,95.54,95.54,9073,0.0000,1.0
14,2020-09-22,94.82,97.89,92.25,97.89,97.89,5685,0.0000,1.0
15,2020-09-23,96.98,97.84,89.07,90.48,90.48,12372,0.0000,1.0
16,2020-09-24,91.26,94.09,90.5,90.8,90.8,3212,0.0000,1.0
17,2020-09-25,91.45,92.7,89.22,89.51,89.51,4156,0.0000,1.0
18,2020-09-28,91.76,94.58,89.96,92.13,92.13,4667,0.0000,1.0
19,2020-09-29,91.9457,93.36,89.0,90.82,90.82,3522,0.0000,1.0
20,2020-09-30,90.3,94.59,88.84,89.01,89.01,6194,0.0000,1.0
