,0,1,2,3,4,5,6,7,8
0,2020-09-01,37.01,37.11,36.47,36.68,32.1500890163814,626614,0.0000,1.0
1,2020-09-02,36.67,37.01,36.24,37.0,32.4305696184872,807633,0.0000,1.0
2,2020-09-03,37.02,38.37,36.93,37.13,32.5445148630927,617390,0.0000,1.0
3,2020-09-04,37.33,37.63,36.17,36.92,32.3604494679607,511641,0.0000,1.0
4,2020-09-08,36.54,36.59,35.67,35.86,31.4313574734851,617058,0.0000,1.0
5,2020-09-09,36.03,36.61,35.56,35.81,31.3875323794061,600900,0.0000,1.0
6,2020-09-10,35.73,35.83,35.02,35.04,30.7126259305889,596166,0.0000,1.0
7,2020-09-11,35.17,35.17,34.56,34.64,30.3620251779567,821269,0.0000,1.0
8,2020-09-14,34.96,35.82,34.835,35.75,31.3349422665113,683723,0.0000,1.0
9,2020-09-15,35.9,36.4,35.76,35.88,31.4488875111168,1387830,0.0000,1.0
10,2020-09-16,36.17,37.17,35.71,36.73,32.1939141104604,1563967,0.0000,1.0
11,2020-09-17,36.2,36.99,35.99,36.6,32.0799688658549,1430797,0.0000,1.0
12,2020-09-18,36.85,36.85,35.25,35.33,30.9668114762474,1757131,0.0000,1.0
13,2020-09-21,34.66,34.93,33.29,33.32,29.2050426942701,1257437,0.0000,1.0
14,2020-09-22,33.38,34.12,33.38,33.57,29.4241681646653,1010983,0.0000,1.0
15,2020-09-23,33.56,33.85,32.205,32.28,28.2934807374261,890604,0.0000,1.0
16,2020-09-24,32.39,33.07,32.12,32.54,28.5213712266371,714010,0.0000,1.0
17,2020-09-25,32.33,33.29,32.2,33.19,29.0910974496646,625265,0.0000,1.0
18,2020-09-28,33.86,34.72,33.735,34.11,29.8974791807189,833866,0.0000,1.0
19,2020-09-29,33.92,34.1,32.84,33.58,29.4329331834811,783124,0.0000,1.0
20,2020-09-30,33.5,34.15,33.25,33.57,29.4241681646653,3073051,0.0000,1.0
