,0,1,2,3,4,5,6,7,8
0,2020-09-01,268.0,272.84,262.59,272.62,268.131584377433,464202,0.0000,1.0
1,2020-09-02,276.32,284.4954,273.04,282.85,278.193157659589,290990,0.0000,1.0
2,2020-09-03,278.35,278.35,261.05,263.09,258.758486295426,382389,0.0000,1.0
3,2020-09-04,263.22,265.64,246.04,255.81,251.598344213892,381550,0.0000,1.0
4,2020-09-08,246.02,252.955,241.94,242.63,238.635339731115,344337,0.0000,1.0
5,2020-09-09,248.12,249.33,243.97,246.56,242.500636211943,444707,0.0000,1.0
6,2020-09-10,248.5,249.86,241.92,243.19,239.186119891233,295645,0.0000,1.0
7,2020-09-11,242.46,245.481,235.62,237.03,233.127538129936,396379,0.0000,1.0
8,2020-09-14,242.78,248.43,242.38,247.6,243.523513652162,253528,0.0000,1.0
9,2020-09-15,257.18,269.13,252.0,258.67,254.411257174495,536267,0.0000,1.0
10,2020-09-16,260.83,261.7682,249.29,250.24,246.120048692719,301988,0.0000,1.0
11,2020-09-17,244.03,253.15,244.03,252.11,247.959261013113,258192,0.0000,1.0
12,2020-09-18,254.13,255.23,245.765,253.94,249.759131893498,635839,0.0000,1.0
13,2020-09-21,248.78,257.15,247.87,255.97,251.755709973926,373659,0.0000,1.0
14,2020-09-22,257.99,259.73,251.51,259.48,255.207921334665,407314,0.0000,1.0
15,2020-09-23,258.43,258.755,250.74,252.06,247.910084213102,196060,0.0000,1.0
16,2020-09-24,250.01,261.41,250.01,259.59,255.316110294688,276277,0.0000,1.0
17,2020-09-25,259.58,265.91,255.1,265.18,260.814076535866,242913,0.0000,1.0
18,2020-09-28,272.09,275.34,269.29,274.88,270.35437573791,344633,0.0000,1.0
19,2020-09-29,273.28,279.22,273.28,276.61,272.547661018379,189263,0.5000,1.0
20,2020-09-30,275.46,282.88,275.46,279.61,275.503602535516,263339,0.0000,1.0
