,0,1,2,3,4,5,6,7,8
0,2020-09-01,39.75,39.75,39.045,39.43,34.6324255658336,22478197,0.0000,1.0
1,2020-09-02,39.23,39.715,38.95,39.19,34.4216271347963,26413358,0.0000,1.0
2,2020-09-03,39.2,40.03,38.88,39.11,34.3513609911172,28817178,0.0000,1.0
3,2020-09-04,39.46,39.79,38.65,39.08,34.3250111872375,24632503,0.0000,1.0
4,2020-09-08,38.25,38.68,37.35,38.18,33.5345170708477,38496439,0.0000,1.0
5,2020-09-09,38.35,38.84,37.92,37.95,33.3325019077703,25886147,0.0000,1.0
6,2020-09-10,38.27,38.37,36.9,37.0,32.4980914515811,34381244,0.0000,1.0
7,2020-09-11,37.125,37.31,36.49,36.9,32.4102587719822,26838556,0.0000,1.0
8,2020-09-14,36.91,37.01,36.49,36.66,32.1994603409449,26129942,0.0000,1.0
9,2020-09-15,36.8,37.3792,36.21,36.27,31.8569128905093,23724212,0.0000,1.0
10,2020-09-16,36.46,38.15,36.27,37.81,33.2095361563319,30915806,0.0000,1.0
11,2020-09-17,37.35,37.98,36.97,37.8,33.200752888372,24696211,0.0000,1.0
12,2020-09-18,37.53,37.8235,36.7,37.19,32.6649735428189,46853817,0.0000,1.0
13,2020-09-21,36.43,36.71,35.68,36.43,31.9974451778675,35351771,0.0000,1.0
14,2020-09-22,36.46,36.84,35.47,35.53,31.2069510614777,27303218,0.0000,1.0
15,2020-09-23,35.65,35.79,34.35,34.39,30.2056585140506,31251419,0.0000,1.0
16,2020-09-24,34.4,34.82,33.76,34.32,30.1441756383314,26796036,0.0000,1.0
17,2020-09-25,34.0,34.94,33.88,34.64,30.4252402130478,23486012,0.0000,1.0
18,2020-09-28,35.14,35.9,35.095,35.31,31.0137191663602,23396542,0.0000,1.0
19,2020-09-29,35.0,35.11,33.99,34.28,30.1090425664919,20788842,0.0000,1.0
20,2020-09-30,34.64,34.92,34.13,34.33,30.1529589062913,22223657,0.0000,1.0
