,0,1,2,3,4,5,6,7,8
0,2020-09-01,17.7,18.45,17.7,18.19,18.19,198177,0.0000,1.0
1,2020-09-02,18.16,18.242,17.64,17.98,17.98,147541,0.0000,1.0
2,2020-09-03,18.02,18.05,17.67,17.75,17.75,90820,0.0000,1.0
3,2020-09-04,17.93,18.19,17.46,17.83,17.83,70560,0.0000,1.0
4,2020-09-08,17.72,17.93,17.4008,17.65,17.65,91862,0.0000,1.0
5,2020-09-09,17.8,18.11,17.78,18.01,18.01,55575,0.0000,1.0
6,2020-09-10,18.08,18.31,17.875,18.0,18.0,75545,0.0000,1.0
7,2020-09-11,18.07,18.29,17.93,18.15,18.15,75457,0.0000,1.0
8,2020-09-14,18.29,18.51,18.13,18.36,18.36,106597,0.0000,1.0
9,2020-09-15,18.36,19.07,18.36,18.66,18.66,93866,0.0000,1.0
10,2020-09-16,18.88,19.34,18.88,18.92,18.92,143879,0.0000,1.0
11,2020-09-17,18.88,19.22,18.63,19.05,19.05,108219,0.0000,1.0
12,2020-09-18,19.21,19.21,18.265,18.5,18.5,133135,0.0000,1.0
13,2020-09-21,18.23,18.23,17.5,17.95,17.95,141824,0.0000,1.0
14,2020-09-22,18.1,18.62,17.89,18.48,18.48,154210,0.0000,1.0
15,2020-09-23,18.41,18.521,17.57,17.64,17.64,124349,0.0000,1.0
16,2020-09-24,17.73,18.29,17.41,17.86,17.86,155076,0.0000,1.0
17,2020-09-25,17.71,18.09,17.71,17.94,17.94,72835,0.0000,1.0
18,2020-09-28,18.13,18.54,18.13,18.49,18.49,86827,0.0000,1.0
19,2020-09-29,18.6,18.73,17.92,18.12,18.12,72433,0.0000,1.0
20,2020-09-30,18.04,18.26,17.5204,17.7,17.7,152851,0.0000,1.0
