,0,1,2,3,4,5,6,7,8
0,2020-09-01,225.51,227.45,224.43,227.27,222.112724366639,25791235,0.0000,1.0
1,2020-09-02,227.97,232.86,227.35,231.65,226.393332157927,34080839,0.0000,1.0
2,2020-09-03,229.27,229.31,214.9602,217.3,212.368966449029,58400288,0.0000,1.0
3,2020-09-04,215.1,218.3599,205.19,214.25,209.388177918566,59664072,0.0000,1.0
4,2020-09-08,206.5,210.03,202.2,202.66,198.061181502808,52924330,0.0000,1.0
5,2020-09-09,207.6,214.8399,206.7,211.29,206.495347082445,45678986,0.0000,1.0
6,2020-09-10,213.4,214.74,204.11,205.37,200.709685410203,35461514,0.0000,1.0
7,2020-09-11,207.2,208.63,201.24,204.03,199.400093072229,33620073,0.0000,1.0
8,2020-09-14,204.24,209.2,204.03,205.41,200.748777718799,30375768,0.0000,1.0
9,2020-09-15,208.42,209.78,206.93,208.78,204.042304718031,21823942,0.0000,1.0
10,2020-09-16,210.62,210.65,204.64,205.05,200.396946941433,26372464,0.0000,1.0
11,2020-09-17,200.05,204.33,199.96,202.91,198.305508431534,34011257,0.0000,1.0
12,2020-09-18,202.8,203.65,196.25,200.39,195.842692989972,55225326,0.0000,1.0
13,2020-09-21,197.19,202.71,196.38,202.54,197.943904577019,39839657,0.0000,1.0
14,2020-09-22,205.06,208.1,202.075,207.42,202.713166225759,33517065,0.0000,1.0
15,2020-09-23,207.9,208.1,200.03,200.59,196.038154532953,30803780,0.0000,1.0
16,2020-09-24,199.85,205.57,199.2,203.19,198.579154591708,31202493,0.0000,1.0
17,2020-09-25,203.55,209.04,202.54,207.82,203.104089311722,29437312,0.0000,1.0
18,2020-09-28,210.88,212.57,208.06,209.44,204.687327809869,32004936,0.0000,1.0
19,2020-09-29,209.35,210.07,206.81,207.26,202.556796991375,24464472,0.0000,1.0
20,2020-09-30,207.73,211.98,206.54,210.33,205.557131676135,33829088,0.0000,1.0
