,0,1,2,3,4,5,6,7,8
0,2020-09-01,162.17,165.55,161.64,164.8,149.831207002068,2901444,0.0000,1.0
1,2020-09-02,165.16,170.0,165.14,169.51,154.113397444906,3943678,0.0000,1.0
2,2020-09-03,170.0,170.42,164.99,166.31,151.204053619623,3481289,0.0000,1.0
3,2020-09-04,168.18,169.11,163.9,165.77,150.713101849107,3266995,0.0000,1.0
4,2020-09-08,165.58,165.63,161.8801,163.17,148.349259991064,2863890,0.0000,1.0
5,2020-09-09,164.0,167.34,164.0,165.7,150.649459952928,2721750,0.0000,1.0
6,2020-09-10,166.24,166.67,162.75,163.15,148.331076592156,2054331,0.0000,1.0
7,2020-09-11,163.44,166.6965,163.06,166.17,151.076769827267,1698664,0.0000,1.0
8,2020-09-14,167.66,169.425,166.425,168.46,153.158769002235,2264354,0.0000,1.0
9,2020-09-15,169.87,169.93,166.1701,166.57,151.440437805427,2056474,0.0000,1.0
10,2020-09-16,167.87,171.1,167.51,169.51,154.113397444906,2932828,0.0000,1.0
11,2020-09-17,168.0,173.2,167.185,172.38,156.722715188206,2756078,0.0000,1.0
12,2020-09-18,172.06,172.78,169.47,169.55,154.149764242722,4084722,0.0000,1.0
13,2020-09-21,165.98,166.6699,159.64,161.36,146.703662389889,3911678,0.0000,1.0
14,2020-09-22,161.06,163.67,160.42,162.34,147.594648936382,2103752,0.0000,1.0
15,2020-09-23,162.52,164.24,159.12,159.51,145.021697990897,2248196,0.0000,1.0
16,2020-09-24,159.4,161.955,158.07,160.42,145.849042641212,1569695,0.0000,1.0
17,2020-09-25,159.31,160.98,158.86,160.27,145.712667149402,1949057,0.0000,1.0
18,2020-09-28,162.0,164.14,161.33,161.66,146.976413373509,2098520,0.0000,1.0
19,2020-09-29,161.67,161.95,158.78,159.81,145.294448974517,2026047,0.0000,1.0
20,2020-09-30,160.93,163.103,158.61,160.18,145.630841854316,3056908,0.0000,1.0
