,0,1,2,3,4,5,6,7,8
0,2020-09-01,66.36,67.15,65.3941,67.1,63.4658609273038,85258,0.0000,1.0
1,2020-09-02,67.1,68.05,66.88,67.72,64.0522816989123,64223,0.0000,1.0
2,2020-09-03,67.96,68.02,65.85,66.24,62.6524385666856,122589,0.0000,1.0
3,2020-09-04,67.19,67.42,65.01,65.03,61.5079722220949,94442,0.0000,1.0
4,2020-09-08,64.63,65.2,63.58,63.99,60.5242986697194,118107,0.0000,1.0
5,2020-09-09,64.54,65.295,63.32,63.44,60.0040866949054,96971,0.0000,1.0
6,2020-09-10,63.82,64.065,62.3,62.94,59.5311667178018,114804,0.0000,1.0
7,2020-09-11,63.0,63.02,62.23,62.48,59.0960803388665,77041,0.0000,1.0
8,2020-09-14,63.04,64.015,61.72,61.92,58.5664099645105,63105,0.0000,1.0
9,2020-09-15,62.11,62.495,60.14,60.46,57.1854836313679,70089,0.0000,1.0
10,2020-09-16,60.53,61.84,60.47,61.35,58.0272811906123,88583,0.0000,1.0
11,2020-09-17,60.48,61.66,60.2,61.32,57.9989059919861,108521,0.0000,1.0
12,2020-09-18,61.8,62.02,59.78,60.11,56.8544396473954,306856,0.0000,1.0
13,2020-09-21,59.15,59.67,56.1,57.74,54.6127989559243,126763,0.0000,1.0
14,2020-09-22,57.81,58.57,57.225,58.44,55.2748869238694,92946,0.0000,1.0
15,2020-09-23,58.55,59.27,57.58,57.95,54.8114253463078,82346,0.0000,1.0
16,2020-09-24,58.11,59.23,57.27,58.24,55.0857189330279,77232,0.0000,1.0
17,2020-09-25,57.79,58.85,57.79,58.49,55.3221789215797,47802,0.0000,1.0
18,2020-09-28,58.97,60.54,58.97,60.29,57.0246908391527,80533,0.0000,1.0
19,2020-09-29,60.3,60.35,58.71,59.61,56.3815196702918,61504,0.0000,1.0
20,2020-09-30,59.82,60.49,59.58,59.59,56.3626028712077,99391,0.0000,1.0
