,0,1,2,3,4,5,6,7,8
0,2020-09-01,2.89,2.92,2.82,2.84,2.54140427133131,1747758,0.0000,1.0
1,2020-09-02,2.8,2.82,2.76,2.79,2.49666123838534,1636691,0.0000,1.0
2,2020-09-03,2.83,2.87,2.74,2.75,2.46086681202856,980222,0.0000,1.0
3,2020-09-04,2.87,2.885,2.8,2.86,2.5593014845097,1005906,0.0000,1.0
4,2020-09-08,2.7,2.73,2.68,2.7,2.41612377908259,1065553,0.0000,1.0
5,2020-09-09,2.7,2.7,2.67,2.68,2.3982265659042,1419289,0.0000,1.0
6,2020-09-10,2.72,2.72,2.61,2.61,2.33558631977983,1268587,0.0000,1.0
7,2020-09-11,2.62,2.64,2.58,2.6,2.32663771319064,858077,0.0000,1.0
8,2020-09-14,2.63,2.65,2.595,2.6,2.32663771319064,1064614,0.0000,1.0
9,2020-09-15,2.62,2.63,2.56,2.57,2.29979189342305,1870421,0.0000,1.0
10,2020-09-16,2.59,2.69,2.58,2.65,2.37138074613661,1153299,0.0000,1.0
11,2020-09-17,2.56,2.5997,2.56,2.59,2.31768910660144,739025,0.0000,1.0
12,2020-09-18,2.52,2.52,2.465,2.49,2.2282030407095,1331854,0.0000,1.0
13,2020-09-21,2.37,2.39,2.34,2.35,2.10292254846077,1971994,0.0000,1.0
14,2020-09-22,2.45,2.49,2.41,2.44,2.18346000776352,2058376,0.0000,1.0
15,2020-09-23,2.52,2.5492,2.42,2.43,2.17451140117433,2934498,0.0000,1.0
16,2020-09-24,2.53,2.555,2.5,2.51,2.24610025388789,1969122,0.0000,1.0
17,2020-09-25,2.5,2.53,2.48,2.51,2.24610025388789,1266840,0.0000,1.0
18,2020-09-28,2.69,2.74,2.69,2.72,2.43402099226098,1180445,0.0000,1.0
19,2020-09-29,2.68,2.695,2.61,2.64,2.36243213954742,1757629,0.0000,1.0
20,2020-09-30,2.72,2.73,2.68,2.69,2.40717517249339,1182980,0.0000,1.0
