,0,1,2,3,4,5,6,7,8
0,2020-09-01,0.701,0.716,0.6712,0.6855,10.2825,922291,0.0000,1.0
1,2020-09-02,0.684,0.7079,0.6209,0.7028,10.542,1772078,0.0000,1.0
2,2020-09-03,0.7,0.7,0.6506,0.679,10.185,1208740,0.0000,1.0
3,2020-09-04,0.72,0.7201,0.6742,0.7092,10.638,2426326,0.0000,1.0
4,2020-09-08,0.7151,0.7245,0.675,0.7,10.5,1403275,0.0000,1.0
5,2020-09-09,0.82,0.835,0.725,0.7352,11.028,13597922,0.0000,1.0
6,2020-09-10,0.75,0.751,0.69,0.71,10.65,4253033,0.0000,1.0
7,2020-09-11,0.71,0.775247,0.7,0.748,11.22,2595786,0.0000,1.0
8,2020-09-14,0.8,0.868,0.77,0.8288,12.432,8094175,0.0000,1.0
9,2020-09-15,0.84,0.87,0.8195,0.87,13.05,3250950,0.0000,1.0
10,2020-09-16,0.87,0.89,0.85,0.88,13.2,3575430,0.0000,1.0
11,2020-09-17,0.9,1.0,0.8909,0.9536,14.304,7520058,0.0000,1.0
12,2020-09-18,0.99,0.9998,0.9251,0.9414,14.121,4610240,0.0000,1.0
13,2020-09-21,1.28,1.39,1.03,1.08,16.2,44453853,0.0000,1.0
14,2020-09-22,1.0,1.05,0.9749,1.0,15.0,7215510,0.0000,1.0
15,2020-09-23,0.99,0.9995,0.829,0.8453,12.6795,5347522,0.0000,1.0
16,2020-09-24,0.8,0.8458,0.77,0.84,12.6,3325969,0.0000,1.0
17,2020-09-25,0.8743,0.96,0.8511,0.9451,14.1765,3738411,0.0000,1.0
18,2020-09-28,0.96,0.96,0.8927,0.92,13.8,2170054,0.0000,1.0
19,2020-09-29,0.914,0.97,0.8955,0.96,14.4,1492056,0.0000,1.0
20,2020-09-30,0.95,0.9601,0.905,0.957,14.355,1462477,0.0000,1.0
