,0,1,2,3,4,5,6,7,8
0,2020-09-01,29.88,30.02,29.8688,30.02,28.5717649206182,1541,0.0000,1.0
1,2020-09-02,30.12,30.5078,30.12,30.5078,29.0360323066367,3023,0.0000,1.0
2,2020-09-03,30.51,30.55,29.48,29.6339,28.2042912885112,3330,0.0000,1.0
3,2020-09-04,29.5,29.6347,29.45,29.6347,28.2050526946383,1710,0.0000,1.0
4,2020-09-08,29.12,29.1744,28.8586,28.8586,27.4663935755547,9077,0.0000,1.0
5,2020-09-09,29.23,29.4701,29.22,29.3232,27.9085801838864,15036,0.0000,1.0
6,2020-09-10,29.43,29.43,28.82,28.82,27.4296557299206,1840,0.0000,1.0
7,2020-09-11,29.0,29.0,28.8394,28.9748,27.5769878155205,1276,0.0000,1.0
8,2020-09-14,29.14,29.4997,29.14,29.4102,27.991383100212,1990,0.0000,1.0
9,2020-09-15,29.5466,29.5466,29.3697,29.3697,27.952836915026,2074,0.0000,1.0
10,2020-09-16,29.39,29.79,29.39,29.4604,28.0391613346895,2947,0.0000,1.0
11,2020-09-17,29.14,29.237,29.1,29.237,27.826538673688,5123,0.0000,1.0
12,2020-09-18,29.09,29.1027,28.8,28.9711,27.5734663121826,2259,0.0000,1.0
13,2020-09-21,28.27,28.3575,28.27,28.3575,26.9894678126725,498,0.0000,1.0
14,2020-09-22,28.31,28.4744,28.26,28.4744,27.1007282829997,3487,0.0000,1.0
15,2020-09-23,28.245,28.245,27.6673,27.6673,26.4934783438823,485,0.1691,1.0
16,2020-09-24,27.6463,27.995,27.6165,27.7458,26.5686478779531,1562,0.0000,1.0
17,2020-09-25,27.8372,28.0847,27.8372,28.0847,26.8931695989284,381,0.0000,1.0
18,2020-09-28,28.38,28.72,28.38,28.62,27.4057587911329,1511,0.0000,1.0
19,2020-09-29,28.31,28.37,28.31,28.37,27.1663653705256,290,0.0000,1.0
20,2020-09-30,28.6727,28.6727,28.6599,28.6599,27.4439659810619,583,0.0000,1.0
