,0,1,2,3,4,5,6,7,8
0,2020-09-01,16.9,17.05,16.8,17.05,17.05,1541,0.0000,1.0
1,2020-09-02,17.1,17.99,17.06,17.99,17.99,5312,0.0000,1.0
2,2020-09-03,17.2,17.96,17.17,17.96,17.96,2089,0.0000,1.0
3,2020-09-04,17.78,17.78,17.78,17.78,17.78,493,0.0000,1.0
4,2020-09-08,18.0,18.0,17.12,17.83,17.83,6726,0.0000,1.0
5,2020-09-09,18.02,18.02,18.02,18.02,18.02,557,0.0000,1.0
6,2020-09-10,17.47,17.47,17.47,17.47,17.47,300,0.0000,1.0
7,2020-09-11,17.34,17.34,17.34,17.34,17.34,564,0.0000,1.0
8,2020-09-14,17.145,17.67,17.145,17.62,17.62,966,0.0000,1.0
9,2020-09-15,17.31,18.0,17.31,17.9,17.9,3521,0.0000,1.0
10,2020-09-16,18.17,18.2,17.9,18.08,18.08,1902,0.0000,1.0
11,2020-09-17,18.02,18.02,18.02,18.02,18.02,318,0.0000,1.0
12,2020-09-18,18.4,18.4,18.08,18.1,18.1,3766,0.0000,1.0
13,2020-09-21,18.24,18.43,17.63,18.01,18.01,3490,0.0000,1.0
14,2020-09-22,17.63,18.53,17.63,18.53,18.53,1415,0.0000,1.0
15,2020-09-23,18.22,18.3867,17.25,17.25,17.25,2074,0.0000,1.0
16,2020-09-24,18.17,18.2,17.78,17.8,17.8,4168,0.0000,1.0
17,2020-09-25,17.9,18.2,17.9,18.01,18.01,1450,0.0000,1.0
18,2020-09-28,17.605,18.37,17.605,18.16,18.16,5441,0.0000,1.0
19,2020-09-29,18.46,18.83,18.13,18.36,18.36,26045,0.0000,1.0
20,2020-09-30,18.5,18.975,18.31,18.31,18.31,2597,0.0000,1.0
