,0,1,2,3,4,5,6,7,8
0,2020-09-01,80.98,81.37,79.69,81.06,81.06,274270,0.0000,1.0
1,2020-09-02,80.29,82.06,80.29,81.89,81.89,272839,0.0000,1.0
2,2020-09-03,82.05,82.05,77.88,78.3,78.3,280137,0.0000,1.0
3,2020-09-04,78.3,79.13,76.2,77.91,77.91,311696,0.0000,1.0
4,2020-09-08,76.06,77.93,74.81,76.27,76.27,366561,0.0000,1.0
5,2020-09-09,77.44,79.14,76.851,78.5,78.5,212306,0.0000,1.0
6,2020-09-10,79.01,80.445,72.42,74.0,74.0,610048,0.0000,1.0
7,2020-09-11,74.58,76.04,74.54,75.17,75.17,331524,0.0000,1.0
8,2020-09-14,76.15,78.61,76.15,77.42,77.42,199415,0.0000,1.0
9,2020-09-15,78.51,79.09,77.37,78.8,78.8,179295,0.0000,1.0
10,2020-09-16,79.45,83.85,79.45,82.61,82.61,301264,0.0000,1.0
11,2020-09-17,82.27,82.61,80.02,80.83,80.83,350074,0.0000,1.0
12,2020-09-18,80.89,81.82,77.82,79.27,79.27,658247,0.0000,1.0
13,2020-09-21,77.51,77.56,72.76,73.3,73.3,390790,0.0000,1.0
14,2020-09-22,73.4,76.15,73.4,76.03,76.03,637556,0.0000,1.0
15,2020-09-23,75.89,76.81,74.94,76.62,76.62,339416,0.0000,1.0
16,2020-09-24,76.3,77.98,74.25,77.12,77.12,310778,0.0000,1.0
17,2020-09-25,76.6,81.33,75.41,79.33,79.33,750797,0.0000,1.0
18,2020-09-28,81.58,83.93,79.645,82.72,82.72,2570487,0.0000,1.0
19,2020-09-29,83.31,83.63,81.2,82.59,82.59,494056,0.0000,1.0
20,2020-09-30,82.35,83.29,81.7,83.17,83.17,272422,0.0000,1.0
