,0,1,2,3,4,5,6,7,8
0,2020-09-01,34.03,34.1999,33.83,34.16,33.8487995981491,82782,0.0000,1.0
1,2020-09-02,34.62,34.62,33.9004,34.62,34.3046089604192,130484,0.0000,1.0
2,2020-09-03,34.26,34.26,32.55,32.96,32.6597316965747,247155,0.0000,1.0
3,2020-09-04,32.58,33.05,31.07,32.517,32.2207674629102,329535,0.0000,1.0
4,2020-09-08,31.47,31.91,31.14,31.14,30.8563120458537,152533,0.0000,1.0
5,2020-09-09,31.79,32.265,31.53,31.91,31.6192972826972,78093,0.0000,1.0
6,2020-09-10,32.34,32.45,31.3,31.49,31.2031235171462,94546,0.0000,1.0
7,2020-09-11,31.76,31.76,30.84,31.22,30.935583239292,58889,0.0000,1.0
8,2020-09-14,31.49,31.9299,31.4724,31.7,31.4112103999217,100439,0.0000,1.0
9,2020-09-15,32.16,32.28,31.8653,32.1,31.8075663671132,53965,0.0000,1.0
10,2020-09-16,32.23,32.23,31.62,31.6389,31.3506670259332,47495,0.0000,1.0
11,2020-09-17,31.12,31.38,30.8241,31.1694,30.8854442094423,78940,0.0000,1.0
12,2020-09-18,31.4,31.4,30.3946,30.75,30.469864977842,101656,0.0000,1.0
13,2020-09-21,30.28,30.79,30.004,30.79,30.5095005745612,77289,0.0000,1.0
14,2020-09-22,31.09,31.38,30.6891,31.38,31.0941256261686,53338,0.0000,1.0
15,2020-09-23,31.36,31.36,30.33,30.51,30.2320513975272,41476,0.0000,1.0
16,2020-09-24,30.23,30.831,30.06,30.54,30.2617780950665,38728,0.0000,1.0
17,2020-09-25,30.73,31.2827,30.48,31.28,30.9950366343707,39654,0.0000,1.0
18,2020-09-28,31.86,31.86,31.49,31.655,31.3666203536127,62739,0.0000,1.0
19,2020-09-29,31.81,31.82,31.54,31.62,31.3319392064834,26785,0.0000,1.0
20,2020-09-30,31.62,32.2,31.606,31.8895,31.5989840393787,39989,0.0000,1.0
