,0,1,2,3,4,5,6,7,8
0,2020-09-01,26.2,26.2,26.2,26.2,25.3369537220607,214,0.0155,1.0
1,2020-09-02,26.19,26.2,26.19,26.2,25.3369537220607,605,0.0000,1.0
2,2020-09-03,26.23,26.23,26.2234,26.2234,25.3595829097362,356,0.0000,1.0
3,2020-09-04,26.18,26.18,26.15,26.15,25.2886007569423,627,0.0000,1.0
4,2020-09-08,26.17,26.19,26.17,26.18,25.3176125360134,1893,0.0000,1.0
5,2020-09-09,26.17,26.18,26.17,26.18,25.3176125360134,805,0.0000,1.0
6,2020-09-10,26.18,26.18,26.18,26.18,25.3176125360134,512,0.0000,1.0
7,2020-09-11,26.1998,26.2,26.1901,26.2,25.3369537220607,566,0.0000,1.0
8,2020-09-14,26.19,26.21,26.19,26.19,25.3272831290371,265,0.0000,1.0
9,2020-09-15,26.2,26.2,26.19,26.19,25.3272831290371,612,0.0000,1.0
10,2020-09-16,26.199,26.2,26.18,26.18,25.3176125360134,1441,0.0000,1.0
11,2020-09-17,26.19,26.2,26.18,26.18,25.3176125360134,663,0.0000,1.0
12,2020-09-18,26.19,26.19,26.17,26.17,25.3079419429897,656,0.0000,1.0
13,2020-09-21,26.21,26.21,26.19,26.19,25.3272831290371,298,0.0000,1.0
14,2020-09-22,26.2,26.2,26.18,26.18,25.3176125360134,554,0.0000,1.0
15,2020-09-23,26.18,26.18,26.18,26.18,25.3176125360134,61,0.0000,1.0
16,2020-09-24,26.1998,26.1998,26.19,26.19,25.3272831290371,513,0.0000,1.0
17,2020-09-25,26.22,26.22,26.2,26.2,25.3369537220607,350,0.0000,1.0
18,2020-09-28,26.21,26.21,26.2,26.2,25.3369537220607,351,0.0000,1.0
19,2020-09-29,26.22,26.22,26.22,26.22,25.3562949081081,4128,0.0000,1.0
20,2020-09-30,26.2,26.2,26.19,26.19,25.3272831290371,333,0.0000,1.0
