,0,1,2,3,4,5,6,7,8
0,2020-09-01,110.0,111.03,109.41,110.79,53.9247386877724,1254223,0.0000,1.0
1,2020-09-02,111.49,113.25,110.77,112.96,54.9809412597777,1363032,0.0000,1.0
2,2020-09-03,112.66,112.67,107.66,108.47,52.7955267213889,1259199,0.0000,1.0
3,2020-09-04,109.47,109.63,106.51,108.45,52.7857921354718,1302957,0.0000,1.0
4,2020-09-08,106.67,107.57,104.95,105.06,51.1357798225234,1697386,0.0000,1.0
5,2020-09-09,106.5,107.79,105.855,106.78,51.972954211394,2619238,0.0000,1.0
6,2020-09-10,107.49,107.97,104.05,104.53,50.8778132957203,1366209,0.0000,1.0
7,2020-09-11,105.37,106.13,103.87,104.29,50.7609982647151,1709391,0.0000,1.0
8,2020-09-14,105.39,107.04,105.25,106.78,52.0946365353577,1253321,0.2500,1.0
9,2020-09-15,107.47,109.305,107.3,108.33,52.8508332634885,901424,0.0000,1.0
10,2020-09-16,110.0,110.26,108.88,109.08,53.2167349061324,1354310,0.0000,1.0
11,2020-09-17,108.11,110.445,107.84,109.88,53.6070299916193,1995675,0.0000,1.0
12,2020-09-18,109.74,110.76,108.23,108.87,53.1142824461921,2071286,0.0000,1.0
13,2020-09-21,107.21,107.68,102.91,103.49,50.489547996293,1583817,0.0000,1.0
14,2020-09-22,103.79,104.85,101.69,104.62,51.0408398045432,1629656,0.0000,1.0
15,2020-09-23,104.51,105.25,102.8,103.29,50.3919742249213,1523006,0.0000,1.0
16,2020-09-24,102.71,105.6,102.42,104.19,50.831056196094,1338478,0.0000,1.0
17,2020-09-25,103.64,106.13,103.17,105.66,51.5482234156761,1121473,0.0000,1.0
18,2020-09-28,107.53,108.94,107.0,108.18,52.7776529349597,1205236,0.0000,1.0
19,2020-09-29,108.71,109.28,107.61,108.63,52.997193920546,1518412,0.0000,1.0
20,2020-09-30,109.04,109.79,107.5906,108.27,52.821561132077,1848594,0.0000,1.0
