,0,1,2,3,4,5,6,7,8
0,2020-09-01,141.67,146.12,140.91,146.05,138.267981832029,2675700,0.0000,1.0
1,2020-09-02,146.87,149.55,146.4,149.27,141.316409777932,4515508,0.0000,1.0
2,2020-09-03,148.59,151.2,145.3001,146.76,138.940150726933,4479077,0.0000,1.0
3,2020-09-04,148.7,150.78,146.04,148.18,140.284488516741,5129423,0.0000,1.0
4,2020-09-08,147.0,150.76,145.72,148.52,140.606372212892,4775229,0.0000,1.0
5,2020-09-09,149.8,155.475,149.21,152.69,144.554181074512,5345097,0.0000,1.0
6,2020-09-10,152.01,153.25,148.75,149.86,141.87497266243,4386987,0.0000,1.0
7,2020-09-11,150.48,154.4,150.24,153.83,145.633438173372,3237065,0.0000,1.0
8,2020-09-14,154.0,154.8,152.205,153.51,145.330488812289,2569372,0.0000,1.0
9,2020-09-15,154.2,154.47,148.3575,148.6,140.682109553163,4092442,0.0000,1.0
10,2020-09-16,150.0,151.98,148.37,151.11,143.058368604162,3304216,0.0000,1.0
11,2020-09-17,149.85,156.25,149.15,153.87,145.671306843508,4487016,0.0000,1.0
12,2020-09-18,153.68,156.21,152.0619,152.39,144.270166048496,5113545,0.0000,1.0
13,2020-09-21,148.56,149.5,143.87,145.33,137.586345769591,4278168,0.0000,1.0
14,2020-09-22,145.01,147.5,144.501,147.15,139.309370260753,2579515,0.0000,1.0
15,2020-09-23,147.48,148.91,143.6041,144.38,136.686964853874,2420134,0.0000,1.0
16,2020-09-24,144.02,147.4386,142.73,145.14,137.406469586448,2138815,0.0000,1.0
17,2020-09-25,143.89,146.7,143.01,145.91,138.135441486555,1848864,0.0000,1.0
18,2020-09-28,148.0,150.31,147.41,147.68,139.811130140048,2212705,0.0000,1.0
19,2020-09-29,148.37,148.97,146.21,147.41,139.555516616634,1624154,0.0000,1.0
20,2020-09-30,148.0,150.95,147.735,149.15,141.202803767525,3642834,0.0000,1.0
