,0,1,2,3,4,5,6,7,8
0,2020-09-01,0.8,0.824,0.7999,0.824,0.824,103747,0.0000,1.0
1,2020-09-02,0.8181,0.836,0.7803,0.8135,0.8135,104002,0.0000,1.0
2,2020-09-03,0.7935,0.8097,0.7805,0.7885,0.7885,91656,0.0000,1.0
3,2020-09-04,0.785,0.8089,0.730201,0.8089,0.8089,136604,0.0000,1.0
4,2020-09-08,0.78,0.86,0.75,0.8097,0.8097,234183,0.0000,1.0
5,2020-09-09,0.8483,0.85,0.8001,0.8299,0.8299,192019,0.0000,1.0
6,2020-09-10,0.8299,0.9799,0.802101,0.9299,0.9299,651712,0.0000,1.0
7,2020-09-11,0.8805,0.932999,0.8352,0.839,0.839,223065,0.0000,1.0
8,2020-09-14,0.82,0.84,0.804649,0.8204,0.8204,131294,0.0000,1.0
9,2020-09-15,0.8359,0.88,0.8191,0.84,0.84,53980,0.0000,1.0
10,2020-09-16,0.84,0.882,0.84,0.8413,0.8413,24558,0.0000,1.0
11,2020-09-17,0.84,0.888899,0.84,0.87,0.87,55222,0.0000,1.0
12,2020-09-18,0.8609,0.8888,0.8475,0.8558,0.8558,43568,0.0000,1.0
13,2020-09-21,0.8467,0.85,0.788,0.8147,0.8147,123938,0.0000,1.0
14,2020-09-22,0.8,0.8196,0.791,0.81,0.81,38264,0.0000,1.0
15,2020-09-23,0.8039,0.81,0.7511,0.7597,0.7597,31061,0.0000,1.0
16,2020-09-24,0.7616,0.8,0.686,0.7303,0.7303,127015,0.0000,1.0
17,2020-09-25,0.735,0.76,0.735,0.7422,0.7422,58379,0.0000,1.0
18,2020-09-28,0.78,0.82,0.779551,0.8,0.8,61304,0.0000,1.0
19,2020-09-29,0.84,0.91,0.8,0.899,0.899,755698,0.0000,1.0
20,2020-09-30,0.882,0.889,0.8122,0.859,0.859,211417,0.0000,1.0
