,0,1,2,3,4,5,6,7,8
0,2020-09-01,16.65,17.8,16.65,17.54,17.54,2717394,0.0000,1.0
1,2020-09-02,17.77,17.85,16.79,16.94,16.94,1687492,0.0000,1.0
2,2020-09-03,16.7,16.71,15.05,15.37,15.37,2499290,0.0000,1.0
3,2020-09-04,15.55,15.89,14.6,15.73,15.73,2593349,0.0000,1.0
4,2020-09-08,15.06,15.64,14.88,15.41,15.41,1446423,0.0000,1.0
5,2020-09-09,15.63,16.19,15.56,16.07,16.07,905010,0.0000,1.0
6,2020-09-10,16.2524,16.35,15.37,15.42,15.42,1904031,0.0000,1.0
7,2020-09-11,15.66,15.84,15.23,15.81,15.81,912563,0.0000,1.0
8,2020-09-14,15.99,16.33,15.96,16.12,16.12,923554,0.0000,1.0
9,2020-09-15,16.25,16.505,16.13,16.36,16.36,686488,0.0000,1.0
10,2020-09-16,16.54,16.6,16.04,16.34,16.34,1017660,0.0000,1.0
11,2020-09-17,16.0,16.42,15.81,16.33,16.33,1242839,0.0000,1.0
12,2020-09-18,16.27,16.55,15.855,16.03,16.03,1572598,0.0000,1.0
13,2020-09-21,15.55,15.64,14.52,15.22,15.22,2027149,0.0000,1.0
14,2020-09-22,15.14,15.2,14.77,14.88,14.88,1697511,0.0000,1.0
15,2020-09-23,14.9,14.94,14.44,14.45,14.45,1549789,0.0000,1.0
16,2020-09-24,14.2477,14.5038,14.03,14.29,14.29,2428877,0.0000,1.0
17,2020-09-25,14.89,14.89,14.13,14.16,14.16,1911071,0.0000,1.0
18,2020-09-28,14.49,14.5,13.76,13.96,13.96,2662825,0.0000,1.0
19,2020-09-29,13.82,13.89,13.39,13.45,13.45,2604171,0.0000,1.0
20,2020-09-30,13.57,13.91,13.21,13.21,13.21,3000880,0.0000,1.0
