,0,1,2,3,4,5,6,7,8
0,2020-09-01,113.0,113.039,112.1473,112.22,112.049318673745,227622,0.0000,1.0
1,2020-09-02,111.53,111.63,111.3858,111.62,111.450231245441,147850,0.0000,1.0
2,2020-09-03,111.63,111.76,111.325,111.67,111.5001551978,256999,0.0000,1.0
3,2020-09-04,111.18,111.6401,110.975,111.55,111.380337712139,240529,0.0000,1.0
4,2020-09-08,110.99,111.15,110.8399,110.95,110.781250283835,87137,0.0000,1.0
5,2020-09-09,111.31,111.41,111.13,111.19,111.020885255157,87057,0.0000,1.0
6,2020-09-10,112.08,112.22,111.23,111.31,111.140702740817,75910,0.0000,1.0
7,2020-09-11,111.59,111.59,111.38,111.53,111.360368131195,40389,0.0000,1.0
8,2020-09-14,111.87,111.93,111.69,111.73,111.56006394063,36290,0.0000,1.0
9,2020-09-15,111.83,111.85,111.5,111.57,111.400307293082,34014,0.0000,1.0
10,2020-09-16,111.68,111.68,111.01,111.13,110.960976512326,68597,0.0000,1.0
11,2020-09-17,111.16,111.59,111.07,111.57,111.400307293082,31970,0.0000,1.0
12,2020-09-18,111.51,111.75,111.36,111.57,111.400307293082,100234,0.0000,1.0
13,2020-09-21,110.84,110.86,110.47,110.78,110.611508845816,105280,0.0000,1.0
14,2020-09-22,110.68,110.72,110.09,110.26,110.092299741286,132254,0.0000,1.0
15,2020-09-23,110.05,110.18,109.7,109.82,109.65296896053,134293,0.0000,1.0
16,2020-09-24,109.63,110.0,109.5,109.87,109.702892912888,135309,0.0000,1.0
17,2020-09-25,109.51,109.56,109.32,109.44,109.273546922604,131608,0.0000,1.0
18,2020-09-28,109.87,109.95,109.63,109.85,109.682923331945,75904,0.0000,1.0
19,2020-09-29,110.19,110.565,110.19,110.51,110.341919503079,124716,0.0000,1.0
20,2020-09-30,110.24,110.59,110.0,110.37,110.202132436475,100625,0.0000,1.0
