,0,1,2,3,4,5,6,7,8
0,2020-09-01,42.0,42.07,41.5,42.03,38.9131355634341,23344890,0.0000,1.0
1,2020-09-02,42.04,42.69,42.03,42.42,39.2742139091334,30045675,0.0000,1.0
2,2020-09-03,41.75,41.83,40.67,40.95,37.9132262984208,39288117,0.0000,1.0
3,2020-09-04,41.2,41.43,40.44,40.82,37.7928668498544,34867423,0.0000,1.0
4,2020-09-08,40.05,40.61,39.97,40.0,37.0336764819739,29101793,0.0000,1.0
5,2020-09-09,40.1,40.475,39.715,40.13,37.1540359305403,23351624,0.0000,1.0
6,2020-09-10,40.03,40.635,39.42,39.57,36.6355644597927,25108752,0.0000,1.0
7,2020-09-11,39.765,40.05,39.515,39.88,36.922575452528,21852955,0.0000,1.0
8,2020-09-14,40.215,40.64,40.05,40.37,37.3762379894322,19866723,0.0000,1.0
9,2020-09-15,40.51,40.839,40.38,40.6,37.5891816292035,19024095,0.0000,1.0
10,2020-09-16,40.72,41.17,40.39,40.42,37.4225300850347,24322445,0.0000,1.0
11,2020-09-17,39.66,40.4,39.51,40.37,37.3762379894322,22225917,0.0000,1.0
12,2020-09-18,40.18,40.32,39.575,39.81,36.8577665186846,44450761,0.0000,1.0
13,2020-09-21,39.31,39.47,38.69,39.04,36.1448682464066,28494973,0.0000,1.0
14,2020-09-22,39.18,39.46,38.88,39.32,36.4041039817804,17656815,0.0000,1.0
15,2020-09-23,39.23,39.39,38.18,38.28,35.441228393249,24843243,0.0000,1.0
16,2020-09-24,38.0,38.16,37.6,37.85,35.0431163710678,30910354,0.0000,1.0
17,2020-09-25,37.76,38.54,37.62,38.45,35.5986215182974,22966645,0.0000,1.0
18,2020-09-28,39.195,39.29,38.79,39.13,36.228194018491,24275701,0.0000,1.0
19,2020-09-29,39.07,39.375,38.83,39.06,36.1633850846475,16476893,0.0000,1.0
20,2020-09-30,39.09,39.7,39.02,39.39,36.4689129156238,27113197,0.0000,1.0
