,0,1,2,3,4,5,6,7,8
0,2020-09-01,57.84,58.77,57.5,58.7496,57.5328185089481,136754,0.0000,1.0
1,2020-09-02,59.4,59.4,57.5,58.63,57.4156955822614,192688,0.0000,1.0
2,2020-09-03,57.44,57.44,54.62,55.185,54.0420460635698,148739,0.0000,1.0
3,2020-09-04,54.9,55.2005,51.41,53.58,52.4702877246728,193110,0.0000,1.0
4,2020-09-08,52.06,53.42,51.8,52.37,51.2853484162209,64875,0.0000,1.0
5,2020-09-09,53.3,53.779,52.4409,53.43,52.3233944219722,62015,0.0000,1.0
6,2020-09-10,53.93,54.39,52.62,52.74,51.6476852295492,40041,0.0000,1.0
7,2020-09-11,53.35,53.35,51.87,52.385,51.300037746491,41636,0.0000,1.0
8,2020-09-14,53.15,53.64,52.835,53.1,52.0002291560307,145521,0.0000,1.0
9,2020-09-15,53.79,53.855,53.1849,53.375,52.2695335443153,35705,0.0000,1.0
10,2020-09-16,53.55,54.117,53.33,53.35,52.2450513271985,51744,0.0000,1.0
11,2020-09-17,52.27,52.69,51.82,52.69,51.5987207953156,25373,0.0000,1.0
12,2020-09-18,52.98,53.14,52.0,52.79,51.6966496637827,26680,0.0000,1.0
13,2020-09-21,52.01,53.14,51.58,53.14,52.0394007034176,41600,0.0000,1.0
14,2020-09-22,53.54,53.94,52.78,53.91,52.824516027692,44723,0.0317,1.0
15,2020-09-23,53.8,54.03,52.3701,52.46,51.4037119423618,46876,0.0000,1.0
16,2020-09-24,52.1,52.7,51.56,52.17,51.1195511252957,25773,0.0000,1.0
17,2020-09-25,52.36,53.37,52.226,53.24,52.1680065537808,38596,0.0000,1.0
18,2020-09-28,54.1,54.235,53.653,53.98,52.8931065697425,42885,0.0000,1.0
19,2020-09-29,54.03,54.245,53.855,54.03,52.9420998140642,26519,0.0000,1.0
20,2020-09-30,54.1,54.49,53.65,54.0,52.9127038674712,42567,0.0000,1.0
