,0,1,2,3,4,5,6,7,8
0,2020-09-01,284.03,286.68,283.5,285.94,268.411880516494,3238088,0.0000,1.0
1,2020-09-02,284.85,288.04,283.6,287.2,271.002692540784,3464637,1.5000,1.0
2,2020-09-03,287.3,287.7,272.17,274.63,259.141606728676,5380082,0.0000,1.0
3,2020-09-04,275.55,276.77,264.6727,269.66,254.451901359847,5253456,0.0000,1.0
4,2020-09-08,267.11,271.04,262.81,269.26,254.074460283884,5241197,0.0000,1.0
5,2020-09-09,272.46,279.74,271.75,277.04,261.415689211347,4754651,0.0000,1.0
6,2020-09-10,278.01,280.98,271.17,272.7,257.320453537158,3156250,0.0000,1.0
7,2020-09-11,273.98,277.98,273.46,276.33,260.745731301514,3729223,0.0000,1.0
8,2020-09-14,278.55,282.46,278.015,280.65,264.822094921905,3055846,0.0000,1.0
9,2020-09-15,283.04,286.7,282.38,285.58,269.474056183138,4174935,0.0000,1.0
10,2020-09-16,285.61,286.58,280.6801,281.63,265.746825558012,3380045,0.0000,1.0
11,2020-09-17,277.91,282.72,276.96,279.96,264.17100906587,3166910,0.0000,1.0
12,2020-09-18,278.41,279.835,270.81,275.19,259.670024235022,6072932,0.0000,1.0
13,2020-09-21,271.87,272.8999,266.53,272.35,256.990192595692,3547977,0.0000,1.0
14,2020-09-22,271.68,273.52,270.63,273.31,257.896051178001,2972025,0.0000,1.0
15,2020-09-23,275.42,276.62,264.685,266.55,251.517296994241,4467612,0.0000,1.0
16,2020-09-24,265.71,269.7,263.8801,265.7,250.715234707822,3095558,0.0000,1.0
17,2020-09-25,264.19,270.15,263.9194,268.55,253.404502374052,2457922,0.0000,1.0
18,2020-09-28,271.93,274.22,270.3,272.33,256.971320541893,3061079,0.0000,1.0
19,2020-09-29,273.4,273.8415,271.1138,272.11,256.763727950114,2049239,0.0000,1.0
20,2020-09-30,273.48,279.915,272.52,277.71,262.047903013584,4779076,0.0000,1.0
