,0,1,2,3,4,5,6,7,8
0,2020-09-01,34.24,34.3822,34.24,34.3822,33.4760550247193,4118,0.0000,1.0
1,2020-09-02,34.43,34.98,34.43,34.9556,34.0343430327925,67993,0.0000,1.0
2,2020-09-03,35.11,35.11,33.26,33.4534,32.5717336052941,7712,0.0000,1.0
3,2020-09-04,33.38,33.38,32.1775,32.9356,32.0675802558343,3740,0.0000,1.0
4,2020-09-08,32.35,32.35,32.0444,32.0444,31.1998678861188,1131,0.0000,1.0
5,2020-09-09,32.7657,32.95,32.7657,32.8221,31.9570715552477,1662,0.0000,1.0
6,2020-09-10,33.12,33.12,32.13,32.2553,31.4052096037725,994,0.0000,1.0
7,2020-09-11,32.43,32.43,32.0,32.1381,31.2910984169114,14936,0.0000,1.0
8,2020-09-14,32.5598,32.5961,32.5167,32.5297,31.6723777750583,13702,0.0000,1.0
9,2020-09-15,32.71,32.9253,32.71,32.8457,31.9800495758102,1149,0.0000,1.0
10,2020-09-16,32.97,32.9853,32.5992,32.5992,31.740046098325,2462,0.0000,1.0
11,2020-09-17,32.14,32.25,32.14,32.2497,31.3997571921136,2338,0.0000,1.0
12,2020-09-18,32.45,32.45,31.84,32.0332,31.188963062801,2025,0.0000,1.0
13,2020-09-21,31.615,31.8617,31.6,31.8617,31.0219829557474,1186,0.0000,1.0
14,2020-09-22,32.365,32.365,32.365,32.365,31.5120184535905,112,0.0000,1.0
15,2020-09-23,32.21,32.225,31.6023,31.6023,30.7694194585479,666,0.0000,1.0
16,2020-09-24,31.4,31.689,31.3467,31.689,30.8538344747669,735,0.0000,1.0
17,2020-09-25,31.66,32.21,31.66,32.199,31.3503933937019,4112,0.0000,1.0
18,2020-09-28,32.62,32.7125,32.62,32.7125,31.8503600699237,522,0.0000,1.0
19,2020-09-29,32.66,32.7031,32.66,32.7031,31.8412078074962,636,0.0000,1.0
20,2020-09-30,32.61,32.964,32.61,32.964,32.0952317721044,546,0.0000,1.0
