,0,1,2,3,4,5,6,7,8
0,2020-09-01,54.57,54.8999,54.4077,54.5368,46.9304499882759,49149,0.0000,1.0
1,2020-09-02,54.56,55.19,54.56,54.76,47.122519864715,35697,0.0000,1.0
2,2020-09-03,54.65,54.7,54.2,54.2,46.6406241173768,37473,0.0000,1.0
3,2020-09-04,54.48,54.65,53.78,54.5,46.8987825534509,28825,0.0000,1.0
4,2020-09-08,54.54,54.59,54.055,54.1211,46.5727284486893,38821,0.0000,1.0
5,2020-09-09,54.26,54.73,54.26,54.47,46.8729667098434,69036,0.0000,1.0
6,2020-09-10,54.24,54.88,54.18,54.18,46.6234135549719,28081,0.0000,1.0
7,2020-09-11,54.33,54.4099,54.19,54.22,46.6578346797817,18779,0.0000,1.0
8,2020-09-14,54.22,54.4899,54.22,54.39,46.8041244602237,22174,0.0000,1.0
9,2020-09-15,54.78,55.88,54.38,54.38,46.7955191790212,26054,0.0000,1.0
10,2020-09-16,54.29,54.59,54.29,54.49,46.8901772722484,15354,0.0000,1.0
11,2020-09-17,54.3,54.59,54.3,54.46,46.864361428641,23890,0.0000,1.0
12,2020-09-18,54.6,54.88,54.15,54.17,46.6148082737694,25403,0.0000,1.0
13,2020-09-21,54.0,54.03,53.88,53.91,46.3910709625052,17276,0.0000,1.0
14,2020-09-22,53.7,54.7542,51.74,54.06,46.5201501805423,41779,0.0000,1.0
15,2020-09-23,54.07,54.07,53.41,53.42,45.9694121835843,96797,0.0000,1.0
16,2020-09-24,53.35,53.7205,53.35,53.4,45.9522016211794,12795,0.0000,1.0
17,2020-09-25,53.63,53.71,53.43,53.6925,46.2039060963516,11811,0.0000,1.0
18,2020-09-28,53.5,53.69,53.5,53.6,46.2912497005566,35147,0.1940,1.0
19,2020-09-29,53.6,53.69,53.52,53.58,46.2739768461907,23367,0.0000,1.0
20,2020-09-30,53.52,54.03,53.52,53.695,46.3732957587945,20802,0.0000,1.0
