,0,1,2,3,4,5,6,7,8
0,2020-09-01,25.25,25.8,25.13,25.79,25.79,117030,0.0000,1.0
1,2020-09-02,25.71,25.83,25.34,25.69,25.69,75762,0.0000,1.0
2,2020-09-03,25.52,25.52,24.57,24.57,24.57,164641,0.0000,1.0
3,2020-09-04,24.73,25.22,23.03,23.92,23.92,146143,0.0000,1.0
4,2020-09-08,23.59,24.46,23.1617,24.03,24.03,135586,0.0000,1.0
5,2020-09-09,24.34,24.54,23.92,24.23,24.23,101324,0.0000,1.0
6,2020-09-10,24.39,25.05,24.21,24.66,24.66,119924,0.0000,1.0
7,2020-09-11,24.78,24.99,24.06,24.3,24.3,173894,0.0000,1.0
8,2020-09-14,24.61,25.37,24.29,25.28,25.28,125950,0.0000,1.0
9,2020-09-15,25.34,25.87,25.1,25.67,25.67,111809,0.0000,1.0
10,2020-09-16,25.84,26.53,25.61,26.23,26.23,141858,0.0000,1.0
11,2020-09-17,26.59,26.64,25.92,26.15,26.15,148416,0.0000,1.0
12,2020-09-18,26.42,26.58,24.915,25.635,25.635,326203,0.0000,1.0
13,2020-09-21,25.12,25.38,23.625,24.13,24.13,114110,0.0000,1.0
14,2020-09-22,24.23,24.72,23.81,24.72,24.72,66331,0.0000,1.0
15,2020-09-23,24.71,24.9,23.84,23.85,23.85,101704,0.0000,1.0
16,2020-09-24,23.76,24.12,23.48,23.65,23.65,116383,0.0000,1.0
17,2020-09-25,23.49,24.48,23.39,24.32,24.32,74341,0.0000,1.0
18,2020-09-28,24.69,25.22,24.44,24.59,24.59,75244,0.0000,1.0
19,2020-09-29,24.61,24.84,24.39,24.59,24.59,87529,0.0000,1.0
20,2020-09-30,24.63,25.07,24.06,24.16,24.16,188705,0.0000,1.0
