,0,1,2,3,4,5,6,7,8
0,2020-09-01,3489.58,3513.87,3467.0,3499.12,174.956,3476407,0.0000,1.0
1,2020-09-02,3547.0,3552.25,3486.685,3531.45,176.5725,3931476,0.0000,1.0
2,2020-09-03,3485.0,3488.41,3303.0,3368.0,168.4,8161113,0.0000,1.0
3,2020-09-04,3318.0,3381.5,3111.13,3294.62,164.731,8781754,0.0000,1.0
4,2020-09-08,3144.0,3250.845,3130.0,3149.84,157.492,6094205,0.0000,1.0
5,2020-09-09,3202.99,3303.175,3185.0,3268.61,163.4305,5188675,0.0000,1.0
6,2020-09-10,3307.2188,3349.89,3170.55,3175.11,158.7555,5330741,0.0000,1.0
7,2020-09-11,3208.69,3217.3409,3083.98,3116.22,155.811,5093982,0.0000,1.0
8,2020-09-14,3172.9372,3187.39,3096.0,3102.97,155.1485,4529596,0.0000,1.0
9,2020-09-15,3136.16,3175.02,3108.92,3156.13,157.8065,4021535,0.0000,1.0
10,2020-09-16,3179.99,3187.238,3074.15,3078.1,153.905,4531189,0.0000,1.0
11,2020-09-17,3009.25,3029.432,2972.55,3008.73,150.4365,6449050,0.0000,1.0
12,2020-09-18,3031.74,3037.8,2905.54,2954.91,147.7455,8892580,0.0000,1.0
13,2020-09-21,2906.5,2962.0,2871.0,2960.47,148.0235,6117925,0.0000,1.0
14,2020-09-22,3033.835,3133.99,3000.2,3128.99,156.4495,6948816,0.0000,1.0
15,2020-09-23,3120.43,3126.999,2992.3759,2999.86,149.993,5652665,0.0000,1.0
16,2020-09-24,2977.79,3069.3,2965.0,3019.79,150.9895,5529392,0.0000,1.0
17,2020-09-25,3054.86,3101.54,2999.0,3095.13,154.7565,4615202,0.0000,1.0
18,2020-09-28,3148.85,3175.04,3117.1684,3174.05,158.7025,4224165,0.0000,1.0
19,2020-09-29,3175.39,3188.26,3132.54,3144.88,157.244,3503398,0.0000,1.0
20,2020-09-30,3141.14,3212.88,3133.99,3148.73,157.4365,4896101,0.0000,1.0
