,0,1,2,3,4,5,6,7,8
0,2021-10-01,5.8944,6.0,5.67,5.93,5.93,40966,0.0000,1.0
1,2021-10-04,5.8441,5.9,5.65,5.65,5.65,76204,0.0000,1.0
2,2021-10-05,5.57,5.87,5.57,5.8,5.8,57730,0.0000,1.0
3,2021-10-06,5.85,5.86,5.66,5.86,5.86,61919,0.0000,1.0
4,2021-10-07,6.0,6.11,5.75,5.75,5.75,51769,0.0000,1.0
5,2021-10-08,5.67,5.85,5.6,5.6,5.6,42746,0.0000,1.0
6,2021-10-11,5.85,5.85,5.6096,5.73,5.73,79545,0.0000,1.0
7,2021-10-12,5.69,5.94,5.66,5.94,5.94,59706,0.0000,1.0
8,2021-10-13,5.7748,6.02,5.53,5.59,5.59,76228,0.0000,1.0
9,2021-10-14,5.61,5.98,5.61,5.95,5.95,85905,0.0000,1.0
10,2021-10-15,5.85,5.97,5.8246,5.85,5.85,35334,0.0000,1.0
11,2021-10-18,5.8625,5.9,5.75,5.75,5.75,44923,0.0000,1.0
12,2021-10-19,5.84,6.05,5.84,6.0,6.0,67536,0.0000,1.0
13,2021-10-20,5.88,6.15,5.88,5.97,5.97,42499,0.0000,1.0
14,2021-10-21,6.0,6.14,5.98,6.02,6.02,42102,0.0000,1.0
15,2021-10-22,6.27,6.69,5.99,6.02,6.02,106416,0.0000,1.0
16,2021-10-25,6.02,6.2,5.98,6.03,6.03,43550,0.0000,1.0
17,2021-10-26,6.05,6.27,6.0,6.13,6.13,60273,0.0000,1.0
18,2021-10-27,6.2,6.2488,6.04,6.06,6.06,55138,0.0000,1.0
19,2021-10-28,6.01,6.0892,5.851,5.9,5.9,73013,0.0000,1.0
20,2021-10-29,5.93,6.05,5.79,5.83,5.83,110708,0.0000,1.0
