,0,1,2,3,4,5,6,7,8
0,2021-10-01,8.04,8.369,7.75,7.96,7.96,523053,0.0000,1.0
1,2021-10-04,7.97,7.97,7.42,7.68,7.68,523743,0.0000,1.0
2,2021-10-05,7.72,7.9,7.55,7.77,7.77,479742,0.0000,1.0
3,2021-10-06,7.72,7.73,7.34,7.45,7.45,920674,0.0000,1.0
4,2021-10-07,7.54,7.54,7.17,7.28,7.28,677271,0.0000,1.0
5,2021-10-08,7.33,7.37,7.155,7.27,7.27,380728,0.0000,1.0
6,2021-10-11,7.27,7.78,7.07,7.11,7.11,352431,0.0000,1.0
7,2021-10-12,7.12,7.12,6.86,6.99,6.99,393100,0.0000,1.0
8,2021-10-13,6.96,7.006,6.8,6.89,6.89,227489,0.0000,1.0
9,2021-10-14,6.92,6.99,6.68,6.72,6.72,568083,0.0000,1.0
10,2021-10-15,6.81,6.81,6.67,6.73,6.73,379457,0.0000,1.0
11,2021-10-18,6.72,6.77,6.4,6.47,6.47,434247,0.0000,1.0
12,2021-10-19,6.48,6.945,6.45,6.91,6.91,1025278,0.0000,1.0
13,2021-10-20,6.93,7.16,6.867,7.11,7.11,876396,0.0000,1.0
14,2021-10-21,7.11,7.47,7.05,7.27,7.27,776461,0.0000,1.0
15,2021-10-22,7.25,7.5,7.12,7.22,7.22,426834,0.0000,1.0
16,2021-10-25,7.21,7.21,6.94,6.99,6.99,949406,0.0000,1.0
17,2021-10-26,7.04,7.08,6.85,7.0,7.0,565480,0.0000,1.0
18,2021-10-27,6.96,7.45,6.93,7.25,7.25,777842,0.0000,1.0
19,2021-10-28,7.18,7.68,7.18,7.65,7.65,383271,0.0000,1.0
20,2021-10-29,7.66,7.745,7.49,7.72,7.72,352595,0.0000,1.0
