,0,1,2,3,4,5,6,7,8
0,2021-10-01,11.97,11.979,11.93,11.96,10.8771237949158,77507,0.0000,1.0
1,2021-10-04,11.93,11.9383,11.87,11.88,10.8043671140134,60798,0.0000,1.0
2,2021-10-05,11.85,11.85,11.8,11.81,10.7920894241111,98626,0.0565,1.0
3,2021-10-06,11.82,11.83,11.78,11.81,10.7920894241111,90890,0.0000,1.0
4,2021-10-07,11.86,11.86,11.803,11.84,10.8195037071529,59163,0.0000,1.0
5,2021-10-08,11.85,11.86,11.8,11.825,10.805796565632,77156,0.0000,1.0
6,2021-10-11,11.82,11.85,11.82,11.84,10.8195037071529,36300,0.0000,1.0
7,2021-10-12,11.84,11.85,11.82,11.848,10.8268141826307,38672,0.0000,1.0
8,2021-10-13,11.87,11.9,11.8456,11.89,10.8651941788892,57201,0.0000,1.0
9,2021-10-14,11.96,11.96,11.92,11.94,10.9108846506255,79655,0.0000,1.0
10,2021-10-15,11.94,11.96,11.89,11.9,10.8743322732364,101649,0.0000,1.0
11,2021-10-18,11.89,11.89,11.85,11.8898,10.8650114170022,63185,0.0000,1.0
12,2021-10-19,11.88,11.9,11.86,11.88,10.8560560845419,80732,0.0000,1.0
13,2021-10-20,11.87,11.92,11.85,11.915,10.8880394147573,64127,0.0000,1.0
14,2021-10-21,11.93,11.94,11.9,11.901,10.8752460826711,42368,0.0000,1.0
15,2021-10-22,11.87,11.94,11.87,11.87,10.8469179901947,36001,0.0000,1.0
16,2021-10-25,11.92,11.93,11.88,11.93,10.9017465562782,113472,0.0000,1.0
17,2021-10-26,11.92,11.9423,11.9,11.93,10.9017465562782,44428,0.0000,1.0
18,2021-10-27,11.92,11.93,11.9,11.9198,10.892425700044,47032,0.0000,1.0
19,2021-10-28,11.94,11.95,11.89,11.925,10.8971775091046,86071,0.0000,1.0
20,2021-10-29,11.92,11.96,11.9,11.96,10.92916083932,49673,0.0000,1.0
