,0,1,2,3,4,5,6,7,8
0,2021-10-01,4.79,5.0,4.52,4.99,4.99,211417,0.0000,1.0
1,2021-10-04,4.88,5.2,4.88,5.04,5.04,144808,0.0000,1.0
2,2021-10-05,4.77,4.8,4.33,4.42,4.42,51214,0.0000,1.0
3,2021-10-06,4.5001,4.52,4.19,4.2,4.2,32439,0.0000,1.0
4,2021-10-07,4.51,4.53,4.42,4.53,4.53,63511,0.0000,1.0
5,2021-10-08,4.54,4.75,4.51,4.66,4.66,22156,0.0000,1.0
6,2021-10-11,4.6499,4.6499,4.465,4.47,4.47,15054,0.0000,1.0
7,2021-10-12,4.55,4.8,4.53,4.8,4.8,38685,0.0000,1.0
8,2021-10-13,4.8501,5.0,4.8,4.93,4.93,15616,0.0000,1.0
9,2021-10-14,5.08,5.35,4.84,5.0949,5.0949,65939,0.0000,1.0
10,2021-10-15,4.9,5.09,4.79,4.79,4.79,37505,0.0000,1.0
11,2021-10-18,4.67,4.73,4.49,4.56,4.56,9527,0.0000,1.0
12,2021-10-19,4.66,4.66,4.519,4.52,4.52,24138,0.0000,1.0
13,2021-10-20,4.4601,4.5,4.24,4.43,4.43,25352,0.0000,1.0
14,2021-10-21,4.47,4.61,4.32,4.4,4.4,25993,0.0000,1.0
15,2021-10-22,4.32,4.46,4.19,4.2,4.2,8920,0.0000,1.0
16,2021-10-25,4.22,4.26,4.0,4.0,4.0,41932,0.0000,1.0
17,2021-10-26,3.88,4.08,3.8,3.86,3.86,44884,0.0000,1.0
18,2021-10-27,3.96,3.96,3.64,3.64,3.64,33905,0.0000,1.0
19,2021-10-28,3.81,3.9,3.6601,3.8033,3.8033,14247,0.0000,1.0
20,2021-10-29,3.79,3.88,3.68,3.74,3.74,23386,0.0000,1.0
