,0,1,2,3,4,5,6,7,8
0,2021-10-01,57.09,57.09,56.98,57.02,54.3973926006205,2433894,0.0382,1.0
1,2021-10-04,56.95,57.0,56.91,56.95,54.3306122168596,1782343,0.0000,1.0
2,2021-10-05,56.95,56.95,56.755,56.77,54.158891230046,3710675,0.0000,1.0
3,2021-10-06,56.78,56.86,56.7628,56.85,54.2352116686299,3148289,0.0000,1.0
4,2021-10-07,56.85,56.85,56.75,56.75,54.1398111204001,2141705,0.0000,1.0
5,2021-10-08,56.75,56.75,56.645,56.66,54.0539506269933,1280300,0.0000,1.0
6,2021-10-11,56.59,56.62,56.57,56.59,53.9871702432324,1375740,0.0000,1.0
7,2021-10-12,56.58,56.63,56.55,56.57,53.9680901335865,1920537,0.0000,1.0
8,2021-10-13,56.76,56.81,56.735,56.78,54.168431284869,2078967,0.0000,1.0
9,2021-10-14,56.92,56.98,56.88,56.96,54.3401522716826,1765479,0.0000,1.0
10,2021-10-15,56.82,56.87,56.8,56.84,54.2256716138069,2946074,0.0000,1.0
11,2021-10-18,56.6967,56.74,56.64,56.69,54.0825707914622,2942433,0.0000,1.0
12,2021-10-19,56.68,56.68,56.61,56.64,54.0348705173473,2622910,0.0000,1.0
13,2021-10-20,56.64,56.7,56.61,56.63,54.0253304625243,2403136,0.0000,1.0
14,2021-10-21,56.62,56.62,56.51,56.54,53.9394699691175,2043240,0.0000,1.0
15,2021-10-22,56.54,56.66,56.54,56.66,54.0539506269933,1857811,0.0000,1.0
16,2021-10-25,56.63,56.69,56.62,56.685,54.0778007640507,2466836,0.0000,1.0
17,2021-10-26,56.67,56.73,56.65,56.72,54.1111909559311,3620103,0.0000,1.0
18,2021-10-27,56.92,57.01,56.84,56.98,54.3592323813286,2063236,0.0000,1.0
19,2021-10-28,56.87,56.935,56.79,56.85,54.2352116686299,2604989,0.0000,1.0
20,2021-10-29,56.6113,56.71,56.59,56.67,54.0634906818163,2831626,0.0000,1.0
