,0,1,2,3,4,5,6,7,8
0,2021-10-01,1.65,1.66,1.59,1.62,24.3,778522,0.0000,1.0
1,2021-10-04,1.61,1.6286,1.55,1.56,23.4,921693,0.0000,1.0
2,2021-10-05,1.57,1.61,1.56,1.6,24.0,455718,0.0000,1.0
3,2021-10-06,1.57,1.64,1.57,1.62,24.3,508445,0.0000,1.0
4,2021-10-07,1.62,1.67,1.611,1.62,24.3,608320,0.0000,1.0
5,2021-10-08,1.62,1.6299,1.57,1.59,23.85,414861,0.0000,1.0
6,2021-10-11,1.6,1.66,1.5701,1.64,24.6,561810,0.0000,1.0
7,2021-10-12,1.66,1.7,1.61,1.69,25.35,810891,0.0000,1.0
8,2021-10-13,1.67,1.69,1.63,1.67,25.05,509410,0.0000,1.0
9,2021-10-14,1.68,1.79,1.67,1.7,25.5,1250702,0.0000,1.0
10,2021-10-15,1.75,1.75,1.67,1.7,25.5,917874,0.0000,1.0
11,2021-10-18,1.69,1.7,1.62,1.63,24.45,648573,0.0000,1.0
12,2021-10-19,1.63,1.66,1.6,1.63,24.45,620811,0.0000,1.0
13,2021-10-20,1.62,1.7306,1.62,1.71,25.65,745886,0.0000,1.0
14,2021-10-21,1.69,1.71,1.64,1.68,25.2,710995,0.0000,1.0
15,2021-10-22,1.64,1.65,1.6,1.62,24.3,783812,0.0000,1.0
16,2021-10-25,1.61,1.6441,1.57,1.58,23.7,811618,0.0000,1.0
17,2021-10-26,1.58,1.5987,1.52,1.52,22.8,1118912,0.0000,1.0
18,2021-10-27,1.53,1.56,1.5,1.53,22.95,502945,0.0000,1.0
19,2021-10-28,1.54,1.62,1.53,1.62,24.3,618456,0.0000,1.0
20,2021-10-29,1.59,1.605,1.54,1.56,23.4,642135,0.0000,1.0
