,0,1,2,3,4,5,6,7,8
0,2021-10-01,16.5,17.17,16.15,17.04,17.04,272203,0.0000,1.0
1,2021-10-04,17.09,17.15,16.03,16.66,16.66,283678,0.0000,1.0
2,2021-10-05,16.77,17.44,16.5,17.41,17.41,265109,0.0000,1.0
3,2021-10-06,17.15,18.51,17.0,18.4,18.4,308577,0.0000,1.0
4,2021-10-07,18.59,18.95,18.05,18.12,18.12,301783,0.0000,1.0
5,2021-10-08,18.27,18.425,16.26,17.05,17.05,515770,0.0000,1.0
6,2021-10-11,16.86,17.36,16.63,17.14,17.14,68859,0.0000,1.0
7,2021-10-12,17.27,17.72,17.1,17.61,17.61,127282,0.0000,1.0
8,2021-10-13,17.77,18.31,17.29,18.19,18.19,55109,0.0000,1.0
9,2021-10-14,18.44,18.86,18.1676,18.63,18.63,85743,0.0000,1.0
10,2021-10-15,18.85,19.17,18.4505,19.03,19.03,173069,0.0000,1.0
11,2021-10-18,19.01,20.23,18.9,19.73,19.73,142380,0.0000,1.0
12,2021-10-19,19.96,20.34,18.55,19.27,19.27,116067,0.0000,1.0
13,2021-10-20,19.22,19.38,18.895,19.0,19.0,91997,0.0000,1.0
14,2021-10-21,18.87,19.33,18.8,18.95,18.95,95766,0.0000,1.0
15,2021-10-22,18.98,19.04,18.565,18.97,18.97,92469,0.0000,1.0
16,2021-10-25,19.05,19.38,18.85,18.96,18.96,228375,0.0000,1.0
17,2021-10-26,19.15,19.56,18.84,19.31,19.31,121167,0.0000,1.0
18,2021-10-27,19.36,20.66,19.36,19.98,19.98,138166,0.0000,1.0
19,2021-10-28,20.25,20.73,19.88,20.59,20.59,83646,0.0000,1.0
20,2021-10-29,20.4,20.79,20.2401,20.68,20.68,70897,0.0000,1.0
