,0,1,2,3,4,5,6,7,8
0,2021-10-01,4.01,4.05,3.45,3.65,3.65,1543297,0.0000,1.0
1,2021-10-04,3.61,3.62,3.03,3.21,3.21,1287583,0.0000,1.0
2,2021-10-05,3.1828,3.4,2.86,3.14,3.14,2323867,0.0000,1.0
3,2021-10-06,3.0,3.25,2.91,3.06,3.06,460841,0.0000,1.0
4,2021-10-07,3.13,3.44,3.01,3.25,3.25,1402291,0.0000,1.0
5,2021-10-08,3.15,3.58,3.15,3.4579,3.4579,938932,0.0000,1.0
6,2021-10-11,3.89,4.4,3.5701,3.68,3.68,29676241,0.0000,1.0
7,2021-10-12,3.4076,3.4271,3.23,3.31,3.31,1617908,0.0000,1.0
8,2021-10-13,3.2361,3.32,3.0552,3.25,3.25,892178,0.0000,1.0
9,2021-10-14,3.21,3.27,3.11,3.13,3.13,425371,0.0000,1.0
10,2021-10-15,3.09,3.248,3.08,3.11,3.11,486716,0.0000,1.0
11,2021-10-18,3.1,3.23,3.09,3.17,3.17,384984,0.0000,1.0
12,2021-10-19,3.13,3.26,3.06,3.1,3.1,521421,0.0000,1.0
13,2021-10-20,3.1,3.14,3.02,3.1,3.1,300133,0.0000,1.0
14,2021-10-21,3.08,3.1299,2.88,2.97,2.97,823354,0.0000,1.0
15,2021-10-22,2.99,2.99,2.71,2.91,2.91,757233,0.0000,1.0
16,2021-10-25,2.89,2.9363,2.78,2.79,2.79,391092,0.0000,1.0
17,2021-10-26,2.82,2.88,2.65,2.74,2.74,851567,0.0000,1.0
18,2021-10-27,2.76,2.93,2.73,2.88,2.88,520677,0.0000,1.0
19,2021-10-28,2.89,3.04,2.82,2.94,2.94,637063,0.0000,1.0
20,2021-10-29,2.96,2.989,2.9,2.96,2.96,190113,0.0000,1.0
