,0,1,2,3,4,5,6,7,8
0,2021-10-01,0.96,1.02,0.95505,0.985,0.985,65233,0.0000,1.0
1,2021-10-04,0.98,1.03,0.9701,0.9701,0.9701,38442,0.0000,1.0
2,2021-10-05,1.02,1.02,0.9402,0.9999,0.9999,38784,0.0000,1.0
3,2021-10-06,0.99,1.0,0.96,0.9713,0.9713,20582,0.0000,1.0
4,2021-10-07,0.9763,0.98,0.96,0.96,0.96,18764,0.0000,1.0
5,2021-10-08,0.999,0.999,0.9501,0.9651,0.9651,1479,0.0000,1.0
6,2021-10-11,1.0,1.0,0.9001,0.95,0.95,2482,0.0000,1.0
7,2021-10-12,0.95,0.989,0.9313,0.9795,0.9795,118059,0.0000,1.0
8,2021-10-13,0.989,0.989,0.97,0.988,0.988,73431,0.0000,1.0
9,2021-10-14,0.95,1.01,0.95,1.01,1.01,139375,0.0000,1.0
10,2021-10-15,0.98,1.02,0.97,1.02,1.02,56640,0.0000,1.0
11,2021-10-18,1.04,1.07,1.01,1.07,1.07,49300,0.0000,1.0
12,2021-10-19,1.07,1.08,1.03,1.03,1.03,198962,0.0000,1.0
13,2021-10-20,1.03,1.19,1.03,1.13,1.13,141356,0.0000,1.0
14,2021-10-21,1.14,1.25,1.03,1.25,1.25,198237,0.0000,1.0
15,2021-10-22,1.24,2.6029,1.05,1.1001,1.1001,3600913,0.0000,1.0
16,2021-10-25,1.01,1.25,1.0,1.04,1.04,194015,0.0000,1.0
17,2021-10-26,1.16,1.4899,1.02,1.35,1.35,573823,0.0000,1.0
18,2021-10-27,1.3,1.37,1.13,1.16,1.16,149037,0.0000,1.0
19,2021-10-28,1.36,1.36,1.1,1.21,1.21,108631,0.0000,1.0
20,2021-10-29,1.21,1.24,1.2,1.2,1.2,26030,0.0000,1.0
